;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
777;19/12/2024 15:40;588.6199951;589.2199707;588.2349854;588.4899902;1162126;0;19/12/2024;0;-0.000237865;0;;;;
778;19/12/2024 15:45;588.4400024;588.539978;587.710022;587.8300171;1114194;0;19/12/2024;0;-0.001121469;0;;;;
779;19/12/2024 15:50;587.8099976;587.8099976;586.0200195;586.3300171;3193026;0;19/12/2024;0;-0.002551758;0;;;;
780;19/12/2024 15:55;586.3499756;587.3699951;585.8499756;586.1199951;6335522;0;19/12/2024;0;-0.000358198;0;;;;
781;20/12/2024 9:30;581.7700195;582.5999756;581.1500244;582.3200073;6623458;1.966;20/12/2024;1;-0.006483293;0;;;;
782;20/12/2024 9:35;582.289978;584.1799927;581.7399902;584.0900269;1439823;0;20/12/2024;0;0.003039599;0;;;;
783;20/12/2024 9:40;584.0800171;584.0800171;582.5100098;582.8400269;3616956;0;20/12/2024;0;-0.002140081;0;;;;
784;20/12/2024 9:45;582.8699951;583.2399902;581.3300171;581.6795044;797813;0;20/12/2024;0;-0.001991151;0;;;;
785;20/12/2024 9:50;581.6599731;582.6799927;580.9099731;582.4000244;1290328;0;20/12/2024;0;0.001238689;0;;;;
786;20/12/2024 9:55;582.4299927;582.8400269;581.8900146;582.0599976;572886;0;20/12/2024;0;-0.000583837;0;;;;
787;20/12/2024 10:00;582.0900269;583.1599731;582.0800171;583.1400146;768742;0;20/12/2024;0;0.001855508;0;;;;
788;20/12/2024 10:05;583.1400146;583.9899902;582.7399902;582.7600098;817667;0;20/12/2024;0;-0.000651653;0;;;;
789;20/12/2024 10:10;582.7399902;584.4949951;582.2399902;584.4099731;813776;0;20/12/2024;0;0.002831291;0;;;;
790;20/12/2024 10:15;584.3619995;584.7299805;584.0800171;584.6300049;663403;0;20/12/2024;0;0.000376502;0;;;;
791;20/12/2024 10:20;584.5100098;585.3900146;584.3800049;585.3200073;1139511;0;20/12/2024;0;0.001180238;0;;;;
792;20/12/2024 10:25;585.289978;587.0900269;585.0599976;586.9749756;1087309;0;20/12/2024;0;0.002827459;0;;;;
793;20/12/2024 10:30;586.9699707;588.8599854;586.9199829;588.0700073;1705030;0;20/12/2024;0;0.001865551;0;;;;
794;20/12/2024 10:35;588.0700073;588.4699707;587.4699707;588.210022;1108586;0;20/12/2024;0;0.000238092;0;;;;
795;20/12/2024 10:40;588.1900024;588.6550293;587.7800293;588.5100098;1123150;0;20/12/2024;0;0.000510001;0;;;;
796;20/12/2024 10:45;588.4899902;588.6599731;587.9500122;588.2150269;774967;0;20/12/2024;0;-0.000501237;0;;;;
797;20/12/2024 10:50;588.2199707;589;588.2199707;588.9500122;722172;0;20/12/2024;0;0.001249518;0;;;;
798;20/12/2024 10:55;588.9400024;589.2800293;588.210022;588.2600098;476174;0;20/12/2024;0;-0.001171581;0;;;;
799;20/12/2024 11:00;588.289978;590.3300171;588.0999756;590.3200073;727102;0;20/12/2024;0;0.003501849;0;;;;
800;20/12/2024 11:05;590.3300171;590.8200073;590.0999146;590.4349976;1212240;0;20/12/2024;0;0.000194793;0;;;;
801;20/12/2024 11:10;590.460022;591.0650024;590.3599854;591.0499878;8635007;0;20/12/2024;0;0.001041588;0;;;;
802;20/12/2024 11:15;591.039978;592.0050049;590.789978;591.6199951;1020443;0;20/12/2024;0;0.000964398;0;;;;
803;20/12/2024 11:20;591.6099854;592.2999878;591.3900146;592.210022;1116265;0;20/12/2024;0;0.000997307;0;;;;
804;20/12/2024 11:25;592.210022;592.3400269;591.8099976;592.3386841;661703;0;20/12/2024;0;0.000217258;0;;;;
805;20/12/2024 11:30;592.3400269;592.8599854;592.25;592.6900024;1021498;0;20/12/2024;0;0.000593104;0;;;;
806;20/12/2024 11:35;592.6699829;594.3200073;592.5800171;594.3200073;1192961;0;20/12/2024;0;0.002750181;0;;;;
807;20/12/2024 11:40;594.3099976;594.8699951;593.8400269;594.8300171;1283136;0;20/12/2024;0;0.00085814;0;;;;
808;20/12/2024 11:45;594.8300171;594.8300171;594.0300293;594.1599731;923447;0;20/12/2024;0;-0.001126446;0;;;;
809;20/12/2024 11:50;594.1599731;594.3200073;593.1799927;593.5200195;1051305;0;20/12/2024;0;-0.001077073;0;;;;
810;20/12/2024 11:55;593.5499878;594.7000122;593.5499878;594.4199829;654605;0;20/12/2024;0;0.001516315;0;;;;
811;20/12/2024 12:00;594.4099731;594.5;593.8099976;594.2800293;603383;0;20/12/2024;0;-0.000235446;0;;;;
812;20/12/2024 12:05;594.2750244;594.7000122;594.1610107;594.6500244;597494;0;20/12/2024;0;0.000622594;0;;;;
813;20/12/2024 12:10;594.6699829;594.9799805;594.539978;594.8300171;570840;0;20/12/2024;0;0.000302687;0;;;;
814;20/12/2024 12:15;594.8150024;595.1699829;594.5999756;594.8599854;542782;0;20/12/2024;0;5.04E-05;0;;;;
815;20/12/2024 12:20;594.8499756;595.0800171;594.5499878;595.0100098;467785;0;20/12/2024;0;0.000252201;0;;;;
816;20/12/2024 12:25;595.0300293;595.75;594.8850098;595.6099854;579370;0;20/12/2024;0;0.001008345;0;;;;
817;20/12/2024 12:30;595.6199951;595.6300049;593.8599854;594.3800049;914668;0;20/12/2024;0;-0.002065077;0;;;;
818;20/12/2024 12:35;594.4000244;595.1500244;594.2199707;595.0100098;586792;0;20/12/2024;0;0.001059936;0;;;;
819;20/12/2024 12:40;595.0050049;595.0999756;594.3900146;594.6400146;416201;0;20/12/2024;0;-0.00062183;0;;;;
820;20/12/2024 12:45;594.6500244;595.039978;594.2600098;595;382735;0;20/12/2024;0;0.000605384;0;;;;
821;20/12/2024 12:50;595.0200195;595.1900024;594.7800293;595.1500244;565454;0;20/12/2024;0;0.000252142;0;;;;
822;20/12/2024 12:55;595.2399902;595.3599854;594.460022;594.5499878;507786;0;20/12/2024;0;-0.001008211;0;;;;
823;20/12/2024 13:00;594.5599976;594.6195068;593.9899902;594;933513;0;20/12/2024;0;-0.000925049;0;;;;
824;20/12/2024 13:05;594.0299072;594.1699829;593.7199707;593.75;539407;0;20/12/2024;0;-0.000420875;0;;;;
825;20/12/2024 13:10;593.7800293;593.8599854;593.5499878;593.6599731;775333;0;20/12/2024;0;-0.000151624;0;;;;
826;20/12/2024 13:15;593.6599731;593.7600098;592.75;593.3200073;1522668;0;20/12/2024;0;-0.000572661;0;;;;
827;20/12/2024 13:20;593.2999878;593.3499756;592.3800049;592.7299805;1752465;0;20/12/2024;0;-0.00099445;0;;;;
828;20/12/2024 13:25;592.7399902;592.8900146;592.1500244;592.1687012;998448;0;20/12/2024;0;-0.000946939;0;;;;
829;20/12/2024 13:30;592.1699829;592.789978;592.0949707;592.5300293;897508;0;20/12/2024;0;0.000610178;0;;;;
830;20/12/2024 13:35;592.539978;592.9199829;592.25;592.4000244;588483;0;20/12/2024;0;-0.000219406;0;;;;
831;20/12/2024 13:40;592.3800049;592.5999756;592.1499023;592.3850098;733482;0;20/12/2024;0;-2.53E-05;0;;;;
832;20/12/2024 13:45;592.4000244;592.5;592.0200195;592.1099854;979285;0;20/12/2024;0;-0.000464266;0;;;;
833;20/12/2024 13:50;592.1000977;593.1199951;591.8499756;593.0900269;593615;0;20/12/2024;0;0.001655168;0;;;;
834;20/12/2024 13:55;593.0800171;593.4000244;591.9468994;592.0698853;812684;0;20/12/2024;0;-0.001720045;0;;;;
835;20/12/2024 14:00;592.0200195;592.2700195;591.8200073;591.9500122;529573;0;20/12/2024;0;-0.000202464;0;;;;
836;20/12/2024 14:05;591.960022;592.3200073;591.6199951;592.2000122;1173938;0;20/12/2024;0;0.000422333;0;;;;
837;20/12/2024 14:10;592.1799927;592.3900146;591.8300171;592.1099854;1115980;0;20/12/2024;0;-0.000152021;0;;;;
838;20/12/2024 14:15;592.1300049;592.5300293;591.960022;592.4099731;484640;0;20/12/2024;0;0.000506642;0;;;;
839;20/12/2024 14:20;592.4000244;592.7700195;592.1699829;592.6400146;624194;0;20/12/2024;0;0.000388315;0;;;;
840;20/12/2024 14:25;592.5900269;593.3300171;592.5200195;593.2800293;441348;0;20/12/2024;0;0.001079938;0;;;;
841;20/12/2024 14:30;593.2199707;593.8400269;593.1300049;593.7800293;581022;0;20/12/2024;0;0.000842772;0;;;;
842;20/12/2024 14:35;593.7999878;593.9400024;593.3800049;593.3900146;963147;0;20/12/2024;0;-0.000656834;0;;;;
843;20/12/2024 14:40;593.4000244;593.4899902;593.0800171;593.2299805;620056;0;20/12/2024;0;-0.000269695;0;;;;
844;20/12/2024 14:45;593.2299805;593.2999878;592.6799927;592.7800293;522850;0;20/12/2024;0;-0.000758477;0;;;;
845;20/12/2024 14:50;592.7800293;593;592.210022;592.5;469186;0;20/12/2024;0;-0.0004724;0;;;;
846;20/12/2024 14:55;592.5200195;592.7249756;592.3049927;592.4998779;381811;0;20/12/2024;0;-2.06E-07;0;;;;
847;20/12/2024 15:00;592.5;592.8800049;592.453186;592.6699829;719067;0;20/12/2024;0;0.000287097;0;;;;
848;20/12/2024 15:05;592.6599731;592.8900146;592.3599854;592.3914185;421765;0;20/12/2024;0;-0.000470016;0;;;;
849;20/12/2024 15:10;592.4099731;592.6300049;592.25;592.2999878;390673;0;20/12/2024;0;-0.000154342;0;;;;
850;20/12/2024 15:15;592.2800293;592.4199829;592.0700073;592.2000732;704110;0;20/12/2024;0;-0.000168689;0;;;;
851;20/12/2024 15:20;592.210022;592.3400269;591.5599976;591.960022;1029372;0;20/12/2024;0;-0.000405355;0;;;;
852;20/12/2024 15:25;591.9400024;592.2199097;591.710022;591.7700195;643597;0;20/12/2024;0;-0.000320972;0;;;;
853;20/12/2024 15:30;591.789978;592.0599976;589.9699707;590.1400146;1374671;0;20/12/2024;0;-0.002754457;0;;;;
854;20/12/2024 15:35;590.1199951;592.0599976;590.0700073;591.6900024;2285667;0;20/12/2024;0;0.002626475;0;;;;
855;20/12/2024 15:40;591.6400146;592.210022;591.0100098;591.5;942089;0;20/12/2024;0;-0.000321118;0;;;;
856;20/12/2024 15:45;591.4899902;592.3800049;591.4349976;591.6599731;1557931;0;20/12/2024;0;0.000270453;0;;;;
857;20/12/2024 15:50;591.6500244;591.6500244;589.8499756;590.5999756;5362464;0;20/12/2024;0;-0.001791565;0;;;;
858;20/12/2024 15:55;590.5800171;591.1799927;589.4699707;590.9099731;11510225;0;20/12/2024;0;0.000524886;0;;;;
859;23/12/2024 9:30;590.8900146;591.7700195;590.710022;591.2299805;2266148;0;23/12/2024;1;0.00054155;0;;;;
860;23/12/2024 9:35;591.25;591.6300049;590.6500244;591.2700195;904267;0;23/12/2024;0;6.77E-05;0;;;;
861;23/12/2024 9:40;591.2700195;591.4699707;590.5;590.5700073;479370;0;23/12/2024;0;-0.001183913;0;;;;
862;23/12/2024 9:45;590.5700073;590.8250122;589.5499878;589.5499878;829478;0;23/12/2024;0;-0.001727178;0;;;;
863;23/12/2024 9:50;589.5;590.1799927;589.1799927;589.9400024;543742;0;23/12/2024;0;0.000661546;0;;;;
864;23/12/2024 9:55;589.8900146;590.7700195;589.6500244;590.4500122;479867;0;23/12/2024;0;0.000864511;0;;;;
865;23/12/2024 10:00;590.4199829;590.6099243;589.0900269;589.4899902;519302;0;23/12/2024;0;-0.001625916;0;;;;
866;23/12/2024 10:05;589.5300293;590.0050049;588.2199707;588.2700195;899377;0;23/12/2024;0;-0.002069536;0;;;;
867;23/12/2024 10:10;588.2700195;590;587.6610107;588.8397217;628237;0;23/12/2024;0;0.000968436;0;;;;
868;23/12/2024 10:15;588.7600098;589.4699707;588.6799927;589.0200195;380794;0;23/12/2024;0;0.000306192;0;;;;
869;23/12/2024 10:20;589.0100098;590;588.6900024;589.1295776;352615;0;23/12/2024;0;0.000186001;0;;;;
870;23/12/2024 10:25;589.0900269;589.460022;588.710022;589.2999878;339500;0;23/12/2024;0;0.000289258;0;;;;
871;23/12/2024 10:30;589.2999878;589.6900024;589.0599976;589.5100098;331776;0;23/12/2024;0;0.000356392;0;;;;
872;23/12/2024 10:35;589.5100098;590.1500244;589.0700073;590.0599976;370121;0;23/12/2024;0;0.000932958;0;;;;
873;23/12/2024 10:40;589.8300171;590.0598145;589.1300049;589.1699829;264562;0;23/12/2024;0;-0.001508346;0;;;;
874;23/12/2024 10:45;589.1472168;589.460022;588.8300171;589.0300293;264478;0;23/12/2024;0;-0.000237544;0;;;;
875;23/12/2024 10:50;588.9260254;589.079895;588.710022;588.9400024;215479;0;23/12/2024;0;-0.000152839;0;;;;
876;23/12/2024 10:55;589.0300293;589.7199097;588.7449951;589.0800171;361648;0;23/12/2024;0;0.00023774;0;;;;
877;23/12/2024 11:00;589.0599976;590.1199951;588.960022;590.1188354;291183;0;23/12/2024;0;0.001763459;0;;;;
878;23/12/2024 11:05;590.0599976;590.1599731;589.8499756;590.0900269;244677;0;23/12/2024;0;-4.88E-05;0;;;;
879;23/12/2024 11:10;590.0800171;590.2800293;589.7800293;590.0150146;287623;0;23/12/2024;0;-0.00012712;0;;;;
880;23/12/2024 11:15;590.039978;590.5339966;589.9299927;590.5339966;256384;0;23/12/2024;0;0.000879608;0;;;;
881;23/12/2024 11:20;590.3150024;590.5900269;590.2523193;590.3649902;207287;0;23/12/2024;0;-0.000286192;0;;;;
882;23/12/2024 11:25;590.3699951;590.8400269;590.3400269;590.6569214;343587;0;23/12/2024;0;0.000494493;0;;;;
883;23/12/2024 11:30;590.6699829;590.7600098;590.1799927;590.5;374433;0;23/12/2024;0;-0.000265673;0;;;;
884;23/12/2024 11:35;590.4899902;590.8200073;590.4899902;590.5999756;447071;0;23/12/2024;0;0.000169307;0;;;;
885;23/12/2024 11:40;590.5700073;591.75;590.4899902;591.6599731;727165;0;23/12/2024;0;0.001794781;0;;;;
886;23/12/2024 11:45;591.6699829;592.1799927;591.4299927;591.789978;492844;0;23/12/2024;0;0.000219729;0;;;;
887;23/12/2024 11:50;591.8198853;592.2800293;591.7700195;592.1699829;432497;0;23/12/2024;0;0.000642128;0;;;;
888;23/12/2024 11:55;592.1550293;592.5698853;591.9799805;592.5100098;279760;0;23/12/2024;0;0.000574205;0;;;;
889;23/12/2024 12:00;592.5100098;593.1199951;592.460022;592.5001221;315186;0;23/12/2024;0;-1.67E-05;0;;;;
890;23/12/2024 12:05;592.4998169;592.5006714;592.0300293;592.289978;231969;0;23/12/2024;0;-0.000354673;0;;;;
891;23/12/2024 12:10;592.2650146;592.5800171;592.0314941;592.0700073;305254;0;23/12/2024;0;-0.00037139;0;;;;
892;23/12/2024 12:15;592.0700073;592.0999756;591.4799805;591.8599854;226789;0;23/12/2024;0;-0.000354725;0;;;;
893;23/12/2024 12:20;592.0499878;592.1398926;591.789978;592;311280;0;23/12/2024;0;0.000236567;0;;;;
894;23/12/2024 12:25;592.0300293;592.4400024;591.9000244;592.1300049;211814;0;23/12/2024;0;0.000219603;0;;;;
895;23/12/2024 12:30;592.1300049;592.5200195;591.8699951;592.4699707;242234;0;23/12/2024;0;0.000574141;0;;;;
896;23/12/2024 12:35;592.4799194;592.4899292;591.7000732;592.4099731;341087;0;23/12/2024;0;-0.000101267;0;;;;
897;23/12/2024 12:40;592.4699707;592.5200195;592.0999756;592.5200195;247490;0;23/12/2024;0;0.000185761;0;;;;
898;23/12/2024 12:45;592.5200195;592.8699951;592.5;592.8699951;152136;0;23/12/2024;0;0.000590656;0;;;;
899;23/12/2024 12:50;592.6099854;592.8699951;592.5499878;592.7000122;148935;0;23/12/2024;0;-0.000286712;0;;;;
900;23/12/2024 12:55;592.6799927;592.9400024;592.5599976;592.5994873;357226;0;23/12/2024;0;-0.000169605;0;;;;
901;23/12/2024 13:00;592.5949707;593.0700073;592.4099731;592.9899902;355579;0;23/12/2024;0;0.000658966;0;;;;
902;23/12/2024 13:05;593;593.3699951;592.9400024;593.1099854;201824;0;23/12/2024;0;0.000202356;0;;;;
903;23/12/2024 13:10;593.1099854;593.4000244;593.0349731;593.1400146;291257;0;23/12/2024;0;5.06E-05;0;;;;
904;23/12/2024 13:15;593.1699829;593.3900146;592.7199707;593.067627;516943;0;23/12/2024;0;-0.000122041;0;;;;
905;23/12/2024 13:20;593.039978;593.3300171;592.7340698;592.960022;255721;0;23/12/2024;0;-0.000181438;0;;;;
906;23/12/2024 13:25;592.9699707;593.4000244;592.9699707;593.2996826;225738;0;23/12/2024;0;0.000572822;0;;;;
907;23/12/2024 13:30;593.2700195;593.5499878;593.25;593.4699707;243627;0;23/12/2024;0;0.000287019;0;;;;
908;23/12/2024 13:35;593.4650269;593.914978;593.3101196;593.8701172;1012131;0;23/12/2024;0;0.000674249;0;;;;
909;23/12/2024 13:40;593.8800049;593.9299927;593.4400024;593.6199951;265115;0;23/12/2024;0;-0.000421173;0;;;;
910;23/12/2024 13:45;593.6199951;593.6300049;593.2999878;593.4899902;383615;0;23/12/2024;0;-0.000219004;0;;;;
911;23/12/2024 13:50;593.4899902;593.789978;593.4199829;593.6400757;168333;0;23/12/2024;0;0.000252886;0;;;;
912;23/12/2024 13:55;593.6300049;593.9050293;593.5363159;593.6699829;104647;0;23/12/2024;0;5.04E-05;0;;;;
913;23/12/2024 14:00;593.9000244;593.9003906;593.6099854;593.8099976;197217;0;23/12/2024;0;0.000235846;0;;;;
914;23/12/2024 14:05;593.8250122;594.0300293;593.7199707;593.9699707;296031;0;23/12/2024;0;0.000269401;0;;;;
915;23/12/2024 14:10;593.8449707;594.0300293;593.7600098;594.0150146;183603;0;23/12/2024;0;7.58E-05;0;;;;
916;23/12/2024 14:15;594.0150146;594.3099976;593.9199829;594.0700073;295036;0;23/12/2024;0;9.26E-05;0;;;;
917;23/12/2024 14:20;594.0800171;594.1599731;593.9299927;594.039978;125508;0;23/12/2024;0;-5.05E-05;0;;;;
918;23/12/2024 14:25;594;594;593.6599731;593.8599854;408630;0;23/12/2024;0;-0.000302998;0;;;;
919;23/12/2024 14:30;593.8900146;594.0300293;593.7399902;593.8001099;225942;0;23/12/2024;0;-0.000100824;0;;;;
920;23/12/2024 14:35;593.8300171;593.8800049;593.1699829;593.1895142;579368;0;23/12/2024;0;-0.001028285;0;;;;
921;23/12/2024 14:40;593.1900024;593.5300293;593.1599731;593.4500122;406267;0;23/12/2024;0;0.000439148;0;;;;
922;23/12/2024 14:45;593.4550171;593.6400146;593.1900024;593.2299805;411336;0;23/12/2024;0;-0.000370767;0;;;;
923;23/12/2024 14:50;593.2399902;593.460022;592.9199829;593.3300171;550807;0;23/12/2024;0;0.00016863;0;;;;
924;23/12/2024 14:55;593.3300171;593.4299927;592.960022;592.9799805;250969;0;23/12/2024;0;-0.000589953;0;;;;
925;23/12/2024 15:00;592.9299927;593.1799927;592.789978;593.0900269;378850;0;23/12/2024;0;0.000185582;0;;;;
926;23/12/2024 15:05;593.0900879;593.1350098;592.4299927;592.6099854;349845;0;23/12/2024;0;-0.000809391;0;;;;
927;23/12/2024 15:10;592.6350098;593.0999756;592.25;593.0700073;525889;0;23/12/2024;0;0.000776264;0;;;;
928;23/12/2024 15:15;593.0599976;593.210022;592.2600098;592.4899902;486985;0;23/12/2024;0;-0.000977991;0;;;;
929;23/12/2024 15:20;592.5;592.8599854;592.4500122;592.8449707;581092;0;23/12/2024;0;0.000599133;0;;;;
930;23/12/2024 15:25;592.8900146;593.4099121;592.8074951;593.3049927;684791;0;23/12/2024;0;0.000775957;0;;;;
931;23/12/2024 15:30;593.3150024;593.5700073;593.2694092;593.539917;888823;0;23/12/2024;0;0.000395959;0;;;;
932;23/12/2024 15:35;593.539978;594.1500244;593.4099731;593.7299805;1105833;0;23/12/2024;0;0.00032022;0;;;;
933;23/12/2024 15:40;593.7199707;594.6900024;593.6900024;594.3400269;1544405;0;23/12/2024;0;0.001027481;0;;;;
934;23/12/2024 15:45;594.3499756;594.7299805;594.1599731;594.4199829;2029129;0;23/12/2024;0;0.000134529;0;;;;
935;23/12/2024 15:50;594.4199829;595.0999756;594.4199829;594.8699951;1257662;0;23/12/2024;0;0.000757061;0;;;;
936;23/12/2024 15:55;594.8699951;595.2999878;594.4400024;594.7800293;4109885;0;23/12/2024;0;-0.000151236;0;;;;
937;24/12/2024 9:30;596.0599976;596.210022;595.4699707;596.1300049;1483464;0;24/12/2024;1;0.002269706;0;;;;
938;24/12/2024 9:35;596.1400146;596.6300049;595.7949829;596.3900757;387579;0;24/12/2024;0;0.000436265;0;;;;
939;24/12/2024 9:40;596.4025269;596.9899902;596.3685303;596.7949829;428620;0;24/12/2024;0;0.00067893;0;;;;
940;24/12/2024 9:45;596.7999878;597.0499878;596.7399902;596.8800049;436111;0;24/12/2024;0;0.000142464;596.8800049;;;;
941;24/12/2024 9:50;596.8800049;597.1900024;596.5700073;596.9949951;401938;0;24/12/2024;0;0.000192652;0;;;;
942;24/12/2024 9:55;596.9799805;597.2800293;596.7399902;597.2000122;316972;0;24/12/2024;0;0.000343415;0;;;;
943;24/12/2024 10:00;597.2000122;597.8699951;597.2000122;597.8200073;475295;0;24/12/2024;0;0.00103817;0;;;;
944;24/12/2024 10:05;597.8300781;598.1300049;597.4700928;597.539978;445927;0;24/12/2024;0;-0.000468417;0;;;;
945;24/12/2024 10:10;597.539978;598.1199951;597.539978;598.1199951;326535;0;24/12/2024;0;0.000970675;0;;;;
946;24/12/2024 10:15;598.1300049;598.3200073;598.039978;598.1699829;239237;0;24/12/2024;0;8.36E-05;0;;;;
947;24/12/2024 10:20;598.1799927;598.25;597.8300171;598.1300049;573046;0;24/12/2024;0;-6.68E-05;0;;;;
948;24/12/2024 10:25;598.1207886;598.3400269;598.1199951;598.2000122;617205;0;24/12/2024;0;0.000117044;0;;;;
949;24/12/2024 10:30;598.2299805;598.6500244;598.1599731;598.6199951;308091;0;24/12/2024;0;0.000702078;0;;;;
950;24/12/2024 10:35;598.6199951;599.0300293;598.4807739;598.7600098;567799;0;24/12/2024;0;0.000233896;0;;;;
951;24/12/2024 10:40;598.75;599.2999878;598.7399902;599.25;392395;0;24/12/2024;0;0.000818342;0;;;;
952;24/12/2024 10:45;599.2399902;599.3701172;599.0900269;599.2800293;269861;0;24/12/2024;0;5.01E-05;0;;;;
953;24/12/2024 10:50;599.2800293;599.2999878;598.6699829;598.710022;464736;0;24/12/2024;0;-0.000951154;0;;;;
954;24/12/2024 10:55;598.7398071;599.2290039;598.710022;599.1799927;848014;0;24/12/2024;0;0.000784972;0;;;;
955;24/12/2024 11:00;599.1699829;599.3699951;599.0750122;599.25;295944;0;24/12/2024;0;0.000116839;0;;;;
956;24/12/2024 11:05;599.2700195;599.2800293;598.8601074;599.1500244;221851;0;24/12/2024;0;-0.000166835;0;;;;
957;24/12/2024 11:10;599.130127;599.130127;598.7999878;599.0300293;220470;0;24/12/2024;0;-0.000200276;0;;;;
958;24/12/2024 11:15;599.0200806;599.2199707;599;599.1298828;446659;0;24/12/2024;0;0.000166692;0;;;;
959;24/12/2024 11:20;599.1149902;599.3201294;599.0100098;599.2816162;334303;0;24/12/2024;0;0.000253256;0;;;;
960;24/12/2024 11:25;599.289978;599.3599854;599.2000122;599.25;288022;0;24/12/2024;0;-5.28E-05;0;;;;
961;24/12/2024 11:30;599.2399902;599.3499756;599.0722046;599.335022;210254;0;24/12/2024;0;0.000141881;0;;;;
962;24/12/2024 11:35;599.3200073;599.5700073;599.210022;599.4899902;226152;0;24/12/2024;0;0.000258567;0;;;;
963;24/12/2024 11:40;599.4838867;599.789978;599.4799805;599.75;273151;0;24/12/2024;0;0.000433718;0;;;;
964;24/12/2024 11:45;599.7600098;599.8099976;599.6500244;599.7799072;215598;0;24/12/2024;0;4.99E-05;0;;;;
965;24/12/2024 11:50;599.7424927;599.8099976;598.8400269;599.1500244;474434;0;24/12/2024;0;-0.00105019;0;;;;
966;24/12/2024 11:55;599.1300049;599.5656128;598.9500732;599.0117188;597114;0;24/12/2024;0;-0.000230836;0;;;;
967;24/12/2024 12:00;599.039978;599.4799805;598.9000244;599.3800049;250724;0;24/12/2024;0;0.000614823;0;;;;
968;24/12/2024 12:05;599.4000244;599.6798706;599.3400879;599.6599731;244871;0;24/12/2024;0;0.000467096;0;;;;
969;24/12/2024 12:10;599.6900024;599.8900146;599.5499878;599.8800049;364928;0;24/12/2024;0;0.000366928;0;;;;
970;24/12/2024 12:15;599.8800049;599.9799805;599.710022;599.9450073;457815;0;24/12/2024;0;0.000108359;0;;;;
971;24/12/2024 12:20;599.9450073;600.1799927;599.8699951;599.9799805;493794;0;24/12/2024;0;5.83E-05;0;;;;
972;24/12/2024 12:25;599.9899902;600.3300171;599.9400024;600.1600952;453790;0;24/12/2024;0;0.000300201;0;;;;
973;24/12/2024 12:30;600.1699829;600.1900024;599.4500122;599.4949951;1103104;0;24/12/2024;0;-0.001108204;0;;;;
974;24/12/2024 12:35;599.4799805;599.9799805;599.1500244;599.9299927;423150;0;24/12/2024;0;0.000725607;0;;;;
