indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
698;15/1/2025 15:35;635254;593.6099854;593.2399902;593.6099854;593.4085083;15/1/2025;0;-0.000642432;0;;;;;
699;15/1/2025 15:40;945186;593.4899902;593.0800171;593.3200073;593.4050293;15/1/2025;0;-5.86E-06;0;;;;;
700;15/1/2025 15:45;1508675;593.6900024;593.2299805;593.4000244;593.3499756;15/1/2025;0;-9.28E-05;0;;;;;
701;15/1/2025 15:50;2414586;593.3400269;592.8900146;593.3400269;592.9400024;15/1/2025;0;-0.000690947;0;;;;;
702;15/1/2025 15:55;4497222;593.2299805;592.7299805;592.9500122;592.7399902;15/1/2025;0;-0.000337323;0;;-1.372619629;;;
703;16/1/2025 9:30;2602257;594.2999878;593.3599854;594.1749878;593.6699829;16/1/2025;1;0.001568972;0;;;;;
704;16/1/2025 9:35;471722;594.1799927;593.5114136;593.6799927;593.9400024;16/1/2025;0;0.000454831;0;;;;;
705;16/1/2025 9:40;496822;594.2600098;592.960022;593.9224854;593.1500244;16/1/2025;0;-0.001330064;0;;;;;
706;16/1/2025 9:45;739770;593.1900024;592.2199707;593.0200195;592.4899902;16/1/2025;0;-0.001112761;0;;;;;
707;16/1/2025 9:50;357523;592.9699707;592.3099976;592.5999756;592.6699219;16/1/2025;0;0.000303687;0;;;;;
708;16/1/2025 9:55;495632;592.9050293;592.0650024;592.6500244;592.1849976;16/1/2025;0;-0.000818203;0;;;;;
709;16/1/2025 10:00;612228;592.3300171;591.3200073;591.6599731;591.9500122;16/1/2025;0;-0.000396811;0;;;;;
710;16/1/2025 10:05;561289;593.0800171;591.960022;592.4000244;592.8699951;16/1/2025;0;0.001554156;0;;;;;
711;16/1/2025 10:10;474424;593.210022;591.9400024;592.8099976;591.9799805;16/1/2025;0;-0.001501197;0;;;;;
712;16/1/2025 10:15;369532;592.7000122;591.8699951;591.9799805;592.5999756;16/1/2025;0;0.001047324;0;;;;;
713;16/1/2025 10:20;280918;592.9500122;592.25;592.5999756;592.8699951;16/1/2025;0;0.000455652;0;;;;;
714;16/1/2025 10:25;217934;592.9298096;592.0100098;592.9298096;592.2827759;16/1/2025;0;-0.000990469;0;;;;;
715;16/1/2025 10:30;274631;592.9749756;592.0300293;592.2700195;592.210022;16/1/2025;0;-0.000122836;0;;;;;
716;16/1/2025 10:35;255719;593.0786133;591.7800293;592.2000122;592.9000244;16/1/2025;0;0.001165131;0;;;;;
717;16/1/2025 10:40;293840;593.0299072;591.8499756;592.9400024;592.442627;16/1/2025;0;-0.000771458;0;;;;;
718;16/1/2025 10:45;159474;592.5999756;591.9199829;592.4299927;592.3200073;16/1/2025;0;-0.000206973;0;;;;;
719;16/1/2025 10:50;199137;592.8300171;592.3549805;592.3699951;592.4500122;16/1/2025;0;0.000219484;0;;;;;
720;16/1/2025 10:55;316606;593.460022;592.4500122;592.4500122;593.460022;16/1/2025;0;0.001704802;0;;;;;
721;16/1/2025 11:00;383333;593.9899902;593.2999878;593.4400024;593.8699951;16/1/2025;0;0.000690818;0;;;;;
722;16/1/2025 11:05;748493;594.3499756;593.3900146;593.8499756;594.1900024;16/1/2025;0;0.000538851;0;;;;;
723;16/1/2025 11:10;471380;594.210022;593.3800049;594.1099854;593.4400024;16/1/2025;0;-0.001262223;0;;;;;
724;16/1/2025 11:15;561893;593.6900024;592.6599731;593.4749756;593.2999878;16/1/2025;0;-0.000235937;0;;;;;
725;16/1/2025 11:20;301828;593.2600098;592.539978;592.710022;593.0100098;16/1/2025;0;-0.000488754;0;;;;;
726;16/1/2025 11:25;211591;593.539978;592.8900146;593.0050049;593.3601074;16/1/2025;0;0.000590374;0;;;;;
727;16/1/2025 11:30;207572;593.539978;593.1099854;593.3400269;593.1099854;16/1/2025;0;-0.000421535;0;;;;;
728;16/1/2025 11:35;301967;593.2199707;592.5;593.0999756;592.6799927;16/1/2025;0;-0.00072498;0;;;;;
729;16/1/2025 11:40;535290;592.710022;591.8200073;592.6500244;592.3499756;16/1/2025;0;-0.000556822;0;;;;;
730;16/1/2025 11:45;235790;592.9299927;592.2999878;592.3660278;592.9000244;16/1/2025;0;0.000928588;0;;;;;
731;16/1/2025 11:50;210672;593.1099854;592.4829712;592.9099731;592.9550171;16/1/2025;0;9.28E-05;0;;;;;
732;16/1/2025 11:55;194010;593.5700073;592.8599854;592.9550171;593.5054932;16/1/2025;0;0.000928361;0;;;;;
733;16/1/2025 12:00;206037;593.6599731;593.2819824;593.4000244;593.5700073;16/1/2025;0;0.0001087;0;;;;;
734;16/1/2025 12:05;192207;593.6699829;593.3400269;593.5650024;593.5200195;16/1/2025;0;-8.42E-05;0;;;;;
735;16/1/2025 12:10;143074;593.6849976;593.4400024;593.4799805;593.5300293;16/1/2025;0;1.69E-05;0;;;;;
736;16/1/2025 12:15;271110;593.5599976;592.8499756;593.5499878;593.1199951;16/1/2025;0;-0.00069084;0;;;;;
737;16/1/2025 12:20;191907;593.539978;592.7849731;593.1149902;593.4699707;16/1/2025;0;0.000590059;0;;;;;
738;16/1/2025 12:25;146025;593.8099976;593.4000244;593.4799805;593.7800293;16/1/2025;0;0.00052245;0;;;;;
739;16/1/2025 12:30;164515;593.7999878;593.5;593.7800293;593.5200195;16/1/2025;0;-0.000437889;0;;;;;
740;16/1/2025 12:35;185167;593.5499878;593.0025024;593.3400269;593.1300049;16/1/2025;0;-0.000657121;0;;;;;
741;16/1/2025 12:40;123905;593.2800293;593.0050049;593.1099854;593.1199951;16/1/2025;0;-1.69E-05;0;;;;;
742;16/1/2025 12:45;136141;593.3800049;593.0100098;593.164978;593.0999756;16/1/2025;0;-3.38E-05;0;;;;;
743;16/1/2025 12:50;158294;593.1699829;592.8101196;593.1300049;593.0100098;16/1/2025;0;-0.000151687;0;;;;;
744;16/1/2025 12:55;113067;593.3099976;592.9199829;593.0100098;592.9799194;16/1/2025;0;-5.07E-05;0;;;;;
745;16/1/2025 13:00;143363;593.3300171;592.9099731;592.9699707;593.2999878;16/1/2025;0;0.000539763;0;;;;;
746;16/1/2025 13:05;255182;593.539978;593.039978;593.3200073;593.1500244;16/1/2025;0;-0.000252761;0;;;;;
747;16/1/2025 13:10;108019;593.4400024;593.0200195;593.1599731;593.0549927;16/1/2025;0;-0.000160215;0;;;;;
748;16/1/2025 13:15;179309;593.1099854;592.7299805;593.0501099;592.8601074;16/1/2025;0;-0.000328612;0;;;;;
749;16/1/2025 13:20;193514;593.039978;592.8400269;592.8599854;592.9099731;16/1/2025;0;8.41E-05;0;;;;;
750;16/1/2025 13:25;200487;593.039978;592.1099854;592.9699707;592.2600098;16/1/2025;0;-0.001096226;0;;;;;
751;16/1/2025 13:30;569198;592.4000244;591.9199829;592.2600098;592.0100098;16/1/2025;0;-0.000422112;0;;;;;
752;16/1/2025 13:35;489727;592.1300049;591.5800781;592.0198975;591.9400024;16/1/2025;0;-0.000118254;0;;;;;
753;16/1/2025 13:40;289275;592.0900269;591.6599731;591.9400024;591.7800293;16/1/2025;0;-0.000270252;0;;;;;
754;16/1/2025 13:45;544370;591.8099976;590.9299927;591.8099976;591.477478;16/1/2025;0;-0.000511256;0;;;;;
755;16/1/2025 13:50;490320;591.7949829;591.210022;591.460022;591.7949829;16/1/2025;0;0.0005368;0;;;;;
756;16/1/2025 13:55;558033;591.8978271;591.1989746;591.5700073;591.4000244;16/1/2025;0;-0.000667391;0;;;;;
757;16/1/2025 14:00;341073;591.7800293;591.0750122;591.3800049;591.7177124;16/1/2025;0;0.00053718;0;;;;;
758;16/1/2025 14:05;224618;592.2315063;591.710022;591.75;592.0100098;16/1/2025;0;0.000493981;0;;;;;
759;16/1/2025 14:10;206748;592.3800049;591.9199829;592.0100098;592.1500244;16/1/2025;0;0.000236507;0;;;;;
760;16/1/2025 14:15;214817;592.414978;592.1099854;592.2545166;592.2600098;16/1/2025;0;0.000185739;0;;;;;
761;16/1/2025 14:20;230709;592.4000244;591.5599976;592.2700195;591.7199707;16/1/2025;0;-0.000911828;0;;;;;
762;16/1/2025 14:25;244153;592.6126099;591.7000122;591.7199707;592.4650269;16/1/2025;0;0.001259136;0;;;;;
763;16/1/2025 14:30;192725;592.5;592.1849976;592.4699707;592.4299927;16/1/2025;0;-5.91E-05;0;;;;;
764;16/1/2025 14:35;181265;592.8300171;592.3200073;592.4299927;592.7800293;16/1/2025;0;0.000590849;0;;;;;
765;16/1/2025 14:40;208221;592.7800293;592.4699707;592.7800293;592.5494995;16/1/2025;0;-0.000388896;0;;;;;
766;16/1/2025 14:45;161883;592.7199707;592.4699707;592.5;592.5900269;16/1/2025;0;6.84E-05;0;;;;;
767;16/1/2025 14:50;312383;592.7150269;592.2199707;592.3010254;592.6500244;16/1/2025;0;0.000101246;0;;;;;
768;16/1/2025 14:55;427917;593.0800171;592.6599731;592.6599731;592.9299927;16/1/2025;0;0.000472401;0;;;;;
769;16/1/2025 15:00;306712;593.1099854;592.8400269;592.8800049;593.0300293;16/1/2025;0;0.000168716;0;;;;;
770;16/1/2025 15:05;299864;593.3300171;593.0300293;593.0300293;593.25;16/1/2025;0;0.000370927;0;;;;;
771;16/1/2025 15:10;790868;593.3300171;592.7399902;593.2399902;592.75;16/1/2025;0;-0.000842815;0;;;;;
772;16/1/2025 15:15;455466;592.9400024;592.2700195;592.8200073;592.3599854;16/1/2025;0;-0.000657975;0;;;;;
773;16/1/2025 15:20;447403;592.4899902;591.9400024;592.3599854;592.1799927;16/1/2025;0;-0.000303857;0;;;;;
774;16/1/2025 15:25;728802;592.5700073;592.1099854;592.1300049;592.289978;16/1/2025;0;0.00018573;0;;;;;
775;16/1/2025 15:30;572149;592.7943115;592.2600098;592.289978;592.6099854;16/1/2025;0;0.000540288;0;;;;;
776;16/1/2025 15:35;527654;592.8599854;592.4000244;592.5700073;592.5999756;16/1/2025;0;-1.69E-05;0;;;;;
777;16/1/2025 15:40;428163;593.1389771;592.5800171;592.5999756;593.0300293;16/1/2025;0;0.000725707;0;;;;;
778;16/1/2025 15:45;818410;593.0800171;592.6550293;593.039978;592.8200073;16/1/2025;0;-0.000354151;0;;;;;
779;16/1/2025 15:50;1634954;593.2000122;592.3499756;592.789978;592.4699707;16/1/2025;0;-0.00059046;0;;;;;
780;16/1/2025 15:55;2741036;592.4899902;591.539978;592.4899902;591.6799927;16/1/2025;0;-0.001333364;0;;;;;
781;17/1/2025 9:30;4323137;597.2999878;596.0599976;596.960022;596.3099976;17/1/2025;1;0.007825184;0;;;;;
782;17/1/2025 9:35;1082918;596.8200073;595.942627;596.3499756;596.1099854;17/1/2025;0;-0.000335416;0;;;;;
783;17/1/2025 9:40;674921;596.6699829;595.6099854;596.1199951;596.1199951;17/1/2025;0;1.68E-05;0;;;;;
784;17/1/2025 9:45;674549;596.9899902;595.9000244;596.1300049;596.9351196;17/1/2025;0;0.001367383;596.9351196;;;;;
785;17/1/2025 9:50;588426;597.2449951;596.5349731;596.914978;596.5349731;17/1/2025;0;-0.000670335;0;;;;;
786;17/1/2025 9:55;518442;596.9299927;596.0300293;596.6900024;596.289978;17/1/2025;0;-0.000410697;0;;;;;
787;17/1/2025 10:00;3237195;597.1599731;596.2700195;596.3200073;597.0599976;17/1/2025;0;0.001291351;0;;;;;
788;17/1/2025 10:05;709271;597.539978;596.710022;597.0700073;596.7650146;17/1/2025;0;-0.000494059;0;;;;;
789;17/1/2025 10:10;723086;597.3300171;596.6300049;596.7600098;597.1599731;17/1/2025;0;0.000661833;0;;;;;
790;17/1/2025 10:15;877812;597.3400269;597.0100098;597.1099854;597.1799927;17/1/2025;0;3.35E-05;0;;;;;
791;17/1/2025 10:20;451285;597.2700195;596.2000122;597.1900024;596.6799927;17/1/2025;0;-0.000837269;0;;;;;
792;17/1/2025 10:25;398810;597;596.0499878;596.3800049;596.9699707;17/1/2025;0;0.000485986;0;;;;;
793;17/1/2025 10:30;558459;597.3897705;596.7800293;596.9899902;597.210022;17/1/2025;0;0.000402116;0;;;;;
794;17/1/2025 10:35;6192301;597.5999756;597.0999756;597.2050171;597.539978;17/1/2025;0;0.000552496;0;;;;;
795;17/1/2025 10:40;479948;597.7199707;597.2800293;597.5599976;597.4099731;17/1/2025;0;-0.000217567;0;;;;;
796;17/1/2025 10:45;442545;597.6500244;597.210022;597.4299927;597.6499023;17/1/2025;0;0.000401616;0;;;;;
797;17/1/2025 10:50;368526;597.9299927;597.5300293;597.6749878;597.8900146;17/1/2025;0;0.000401761;0;;;;;
798;17/1/2025 10:55;653983;598.1799927;597.7399902;597.8900146;598.1599731;17/1/2025;0;0.000451519;0;;;;;
799;17/1/2025 11:00;391872;598.1799927;597.7139282;598.1400146;597.9505005;17/1/2025;0;-0.000350195;0;;;;;
800;17/1/2025 11:05;332000;598.3300171;597.8099976;597.9500122;598.1296997;17/1/2025;0;0.000299689;0;;;;;
801;17/1/2025 11:10;379930;598.2800903;597.9299927;598.1400146;598.1900024;17/1/2025;0;0.000100819;0;;;;;
802;17/1/2025 11:15;521312;598.4099731;598.0700073;598.2000122;598.2299805;17/1/2025;0;6.68E-05;0;;;;;
803;17/1/2025 11:20;266953;598.75;598.2000122;598.2849731;598.7399902;17/1/2025;0;0.000852531;0;;;;;
804;17/1/2025 11:25;609753;599.0999756;598.6799927;598.9299927;598.7700195;17/1/2025;0;5.02E-05;0;;;;;
805;17/1/2025 11:30;424149;598.9400024;598.0999756;598.7700195;598.2800293;17/1/2025;0;-0.000818328;0;;;;;
806;17/1/2025 11:35;244611;598.6900024;598.2800293;598.2849731;598.6483765;17/1/2025;0;0.000615677;0;;;;;
807;17/1/2025 11:40;236435;598.6998901;598.4400024;598.6450195;598.6799927;17/1/2025;0;5.28E-05;0;;;;;
808;17/1/2025 11:45;230766;598.7800293;598.3200073;598.7700195;598.5800171;17/1/2025;0;-0.000166993;0;;;;;
809;17/1/2025 11:50;312100;598.7000122;598.2299805;598.5999756;598.25;17/1/2025;0;-0.000551333;0;;;;;
810;17/1/2025 11:55;182036;598.4799805;598.1199951;598.2600098;598.2949829;17/1/2025;0;7.52E-05;0;;;;;
811;17/1/2025 12:00;336341;598.2960815;597.8200073;598.2800293;598.0999756;17/1/2025;0;-0.000325938;0;;;;;
812;17/1/2025 12:05;169865;598.4174194;598.0252075;598.2166138;598.3200073;17/1/2025;0;0.000367885;0;;;;;
813;17/1/2025 12:10;516814;598.6300049;598.2301025;598.3250122;598.5900269;17/1/2025;0;0.000451296;0;;;;;
814;17/1/2025 12:15;436066;598.7512817;598.5150146;598.5969238;598.7200928;17/1/2025;0;0.000217287;0;;;;;
815;17/1/2025 12:20;203954;598.9799805;598.7000122;598.7199707;598.8950195;17/1/2025;0;0.000292168;0;;;;;
816;17/1/2025 12:25;216703;599.039978;598.8549805;598.9000244;598.9812012;17/1/2025;0;0.000143901;0;;;;;
817;17/1/2025 12:30;183037;599.0800171;598.9099731;599;598.9099731;17/1/2025;0;-0.000118915;0;;;;;
818;17/1/2025 12:35;257397;599.0999756;598.6300049;598.9099731;599.0549927;17/1/2025;0;0.000242139;0;;;;;
819;17/1/2025 12:40;258169;599.0700073;598.8300171;598.9799805;598.9199829;17/1/2025;0;-0.000225371;0;;;;;
820;17/1/2025 12:45;179953;599.0599976;598.8599854;598.9349976;599;17/1/2025;0;0.000133602;0;;;;;
821;17/1/2025 12:50;170844;599.0700073;598.7800293;599.0009766;598.9099731;17/1/2025;0;-0.000150295;0;;;;;
822;17/1/2025 12:55;269529;598.960022;598.5300293;598.9099731;598.8699951;17/1/2025;0;-6.68E-05;0;;;;;
823;17/1/2025 13:00;404877;598.9000244;598.5651245;598.6599731;598.835022;17/1/2025;0;-5.84E-05;0;;;;;
824;17/1/2025 13:05;174925;599.1099854;598.7999878;598.8300171;598.9799805;17/1/2025;0;0.000242067;0;;;;;
825;17/1/2025 13:10;387956;599.2999878;598.9450073;598.9699707;599.1699829;17/1/2025;0;0.00031721;0;;;;;
826;17/1/2025 13:15;981932;599.2600098;599.0949707;599.1749878;599.1599731;17/1/2025;0;-1.67E-05;0;;;;;
827;17/1/2025 13:20;252022;599.3599854;599.1699829;599.1699829;599.2000122;17/1/2025;0;6.68E-05;0;;;;;
828;17/1/2025 13:25;219444;599.2800293;599.0036011;599.1900024;599.0300293;17/1/2025;0;-0.000283683;0;;;;;
829;17/1/2025 13:30;208185;599.1099854;598.7199707;599;598.7800293;17/1/2025;0;-0.000417341;0;;;;;
830;17/1/2025 13:35;240128;599.1099854;598.7399902;598.75;599.0518188;17/1/2025;0;0.000453906;0;;;;;
831;17/1/2025 13:40;930685;599.0599976;598.5200195;599.045105;598.625;17/1/2025;0;-0.000712491;0;;;;;
832;17/1/2025 13:45;648469;598.9500122;598.5800171;598.6400146;598.585022;17/1/2025;0;-6.68E-05;0;;;;;
833;17/1/2025 13:50;274498;598.5999756;598.3950195;598.5999756;598.5599976;17/1/2025;0;-4.18E-05;0;;;;;
834;17/1/2025 13:55;395747;598.5900269;598.170105;598.539978;598.5900269;17/1/2025;0;5.02E-05;0;;;;;
835;17/1/2025 14:00;269322;598.7199707;598.5;598.5512695;598.5700073;17/1/2025;0;-3.34E-05;0;;;;;
836;17/1/2025 14:05;1426022;598.6099854;598.1599731;598.5999756;598.387207;17/1/2025;0;-0.000305395;0;;;;;
837;17/1/2025 14:10;0;598.579895;598.2399902;598.3599854;598.5200195;17/1/2025;0;0.000221951;0;;;;;
838;17/1/2025 14:15;226785;598.6099854;598.0800171;598.5200195;598.0820923;17/1/2025;0;-0.000731684;0;;;;;
839;17/1/2025 14:20;229230;598.7600098;598.0800171;598.0800171;598.7199707;17/1/2025;0;0.00106654;0;;;;;
840;17/1/2025 14:25;742120;598.7299805;598.4199829;598.6900024;598.4470215;17/1/2025;0;-0.000455888;0;;;;;
841;17/1/2025 14:30;329172;598.5499878;598.3099976;598.3699951;598.52948;17/1/2025;0;0.000137787;0;;;;;
842;17/1/2025 14:35;705195;598.710022;598.4799805;598.5100098;598.5;17/1/2025;0;-4.93E-05;0;;;;;
843;17/1/2025 14:40;241249;598.6099854;598.3200073;598.5001221;598.4799805;17/1/2025;0;-3.34E-05;0;;;;;
844;17/1/2025 14:45;142290;598.6199951;598.4000244;598.5;598.4100952;17/1/2025;0;-0.000116771;0;;;;;
845;17/1/2025 14:50;672073;598.4777832;598.1400146;598.4099731;598.1950073;17/1/2025;0;-0.000359432;0;;;;;
846;17/1/2025 14:55;256284;598.3400269;598.0200195;598.1900024;598.2399902;17/1/2025;0;7.52E-05;0;;;;;
847;17/1/2025 15:00;487885;598.2199707;597.5300293;598.2199707;597.7299805;17/1/2025;0;-0.000852517;0;;;;;
848;17/1/2025 15:05;405909;598.1699829;597.5499878;597.7299805;598.1599731;17/1/2025;0;0.000719376;0;;;;;
849;17/1/2025 15:10;435512;598.3499756;598.0200195;598.1105957;598.039978;17/1/2025;0;-0.000200607;0;;;;;
850;17/1/2025 15:15;401884;598.3092041;597.9699707;598.039978;598.3092041;17/1/2025;0;0.000450181;0;;;;;
851;17/1/2025 15:20;449167;598.4699097;598.2313843;598.2999878;598.4299927;17/1/2025;0;0.000201883;0;;;;;
852;17/1/2025 15:25;644323;598.4400024;598.0300293;598.4400024;598.0999756;17/1/2025;0;-0.000551472;0;;;;;
853;17/1/2025 15:30;708588;598.539917;598.0599976;598.0949707;598.5;17/1/2025;0;0.000668825;0;;;;;
854;17/1/2025 15:35;654534;598.5900269;598.3950195;598.5;598.4500122;17/1/2025;0;-8.35E-05;0;;;;;
855;17/1/2025 15:40;606285;598.4899902;598.130127;598.4400024;598.289978;17/1/2025;0;-0.000267414;0;;;;;
856;17/1/2025 15:45;771304;598.5;598.1699829;598.2999878;598.2399902;17/1/2025;0;-8.36E-05;0;;;;;
857;17/1/2025 15:50;1303777;598.5599976;597.7999878;598.2299805;598.2449951;17/1/2025;0;8.37E-06;0;;;;;
858;17/1/2025 15:55;3913391;598.2600098;597.3499756;598.2600098;597.5499878;17/1/2025;0;-0.001161744;0;;;;;
859;21/1/2025 9:30;2382052;601.1300049;600.3800049;600.6699829;600.8300781;21/1/2025;1;0.005489232;0;;;;;
860;21/1/2025 9:35;685424;601.0900269;600.039978;600.8499756;600.1149902;21/1/2025;0;-0.001190167;0;;;;;
861;21/1/2025 9:40;668937;600.4199829;599.6002197;599.8449707;600.1799927;21/1/2025;0;0.000108317;0;;;;;
862;21/1/2025 9:45;629797;601.4699707;600.1400146;600.1699829;600.8502808;21/1/2025;0;0.001116812;600.8502808;;;;;
863;21/1/2025 9:50;634291;601.2800293;599.5300293;600.9000244;599.6900024;21/1/2025;0;-0.001931061;0;;;;;
864;21/1/2025 9:55;364036;600.6300049;599.6900024;599.6900024;600.5200195;21/1/2025;0;0.001384077;0;;;;;
865;21/1/2025 10:00;326603;600.5490112;599.75;600.5476074;599.9099731;21/1/2025;0;-0.001015864;0;;;;;
866;21/1/2025 10:05;412221;600.5499878;599.5999756;600.0250244;600.2150269;21/1/2025;0;0.000508499;0;;;;;
867;21/1/2025 10:10;721279;600.3305054;598.6699829;600.2199707;598.9299927;21/1/2025;0;-0.002140956;0;;;;;
868;21/1/2025 10:15;439901;599.9899902;598.7600098;598.960022;599.9100952;21/1/2025;0;0.001636423;0;;;;;
869;21/1/2025 10:20;445520;600.2050171;599.4699707;599.9000244;599.5599976;21/1/2025;0;-0.000583584;0;;;;;
870;21/1/2025 10:25;293256;600.4005737;599.6500244;599.6500244;600.3549805;21/1/2025;0;0.001325944;0;;;;;
871;21/1/2025 10:30;302042;600.5;599.9000244;600.3300171;599.9799805;21/1/2025;0;-0.00062463;0;;;;;
872;21/1/2025 10:35;249472;600.289978;599.710022;599.960022;600.1900024;21/1/2025;0;0.000350048;0;;;;;
873;21/1/2025 10:40;300830;600.6199951;600.1500244;600.1900024;600.3800049;21/1/2025;0;0.00031657;0;;;;;
874;21/1/2025 10:45;520231;600.4749756;599.6799927;600.3699951;599.9749756;21/1/2025;0;-0.000674622;0;;;;;
875;21/1/2025 10:50;267918;600.2000122;599.4299927;599.9749756;600.1400146;21/1/2025;0;0.000275077;0;;;;;
876;21/1/2025 10:55;193435;600.5700073;599.8400269;599.914978;600.3701172;21/1/2025;0;0.000383415;0;;;;;
877;21/1/2025 11:00;192988;600.3599854;599.8900146;600.3599854;600.1900024;21/1/2025;0;-0.000300006;0;;;;;
878;21/1/2025 11:05;245219;600.8599854;600.1900024;600.1900024;600.7299805;21/1/2025;0;0.000899678;0;;;;;
879;21/1/2025 11:10;238691;600.8400269;600.4500122;600.710022;600.8200073;21/1/2025;0;0.000149862;0;;;;;
880;21/1/2025 11:15;276486;600.8499756;600.5300293;600.8150024;600.7282715;21/1/2025;0;-0.000152684;0;;;;;
881;21/1/2025 11:20;197981;600.9400024;600.6199951;600.7697754;600.7199707;21/1/2025;0;-1.38E-05;0;;;;;
882;21/1/2025 11:25;169119;600.8649902;600.5700073;600.7399902;600.7800293;21/1/2025;0;1.00E-04;0;;;;;
883;21/1/2025 11:30;199714;601.059082;600.710022;600.7700195;600.8798828;21/1/2025;0;0.000166206;0;;;;;
884;21/1/2025 11:35;212042;601.039978;600.4249878;601.0050049;600.4500122;21/1/2025;0;-0.000715402;0;;;;;
885;21/1/2025 11:40;587212;600.8099976;600.2600098;600.4650269;600.3150024;21/1/2025;0;-0.000224848;0;;;;;
886;21/1/2025 11:45;168051;600.8400269;600.3150024;600.3300171;600.789978;21/1/2025;0;0.000791211;0;;;;;
887;21/1/2025 11:50;187307;601.3400269;600.6900024;600.7142944;601.3400269;21/1/2025;0;0.000915543;0;;;;;
888;21/1/2025 11:55;426592;601.4699707;601.0599976;601.3400269;601.3800049;21/1/2025;0;6.65E-05;0;;;;;
889;21/1/2025 12:00;175151;601.3499756;601.0300293;601.3499756;601.3099976;21/1/2025;0;-0.000116411;0;;;;;
890;21/1/2025 12:05;168552;601.4498901;601.210022;601.3200073;601.380127;21/1/2025;0;0.000116628;0;;;;;
891;21/1/2025 12:10;174483;601.5100098;601.25;601.3900146;601.2799072;21/1/2025;0;-0.00016665;0;;;;;
892;21/1/2025 12:15;223199;601.3499756;600.9299927;601.2399902;601.0700073;21/1/2025;0;-0.000349089;0;;;;;
893;21/1/2025 12:20;167237;601.3400269;600.9500122;601.0700073;601.289978;21/1/2025;0;0.000365965;0;;;;;
894;21/1/2025 12:25;241653;601.7800293;601.210022;601.2800293;601.5800171;21/1/2025;0;0.000482361;0;;;;;
895;21/1/2025 12:30;238640;601.960022;601.5415039;601.5800171;601.9500122;21/1/2025;0;0.000615039;0;;;;;
896;21/1/2025 12:35;355672;602;601.6599731;601.9400024;601.8300781;21/1/2025;0;-0.000199243;0;;;;;
897;21/1/2025 12:40;271840;602.1300049;601.8099976;601.8300171;601.960022;21/1/2025;0;0.000215915;0;;;;;
898;21/1/2025 12:45;327833;602.1699829;601.9099731;602.0200806;602.0601196;21/1/2025;0;0.000166286;0;;;;;
899;21/1/2025 12:50;553215;602.4199829;602.0499878;602.0499878;602.3099976;21/1/2025;0;0.000415038;0;;;;;
900;21/1/2025 12:55;215541;602.4899902;602.2700195;602.3289795;602.4450073;21/1/2025;0;0.000224153;0;;;;;
901;21/1/2025 13:00;343971;602.4608765;602.0725098;602.4400024;602.4199829;21/1/2025;0;-4.15E-05;0;;;;;
902;21/1/2025 13:05;253740;602.4899902;602.289978;602.4299927;602.4299927;21/1/2025;0;1.66E-05;0;;;;;
