date;volume;high;low;open;close;date_ymd;change_day;change;buy
16/1/2025 12:25;303897;413.2000122;412.4200134;412.7399902;412.4549866;16/1/2025;0;-0.000593714;0
16/1/2025 12:30;230196;412.8999939;412.0150146;412.4899902;412.1402893;16/1/2025;0;-0.000762986;0
16/1/2025 12:35;440170;412.2999878;411.1799927;412.1900024;411.8800049;16/1/2025;0;-0.000631543;0
16/1/2025 12:40;377930;412.9399109;411.6700134;411.9656067;412.0887146;16/1/2025;0;0.000506725;0
16/1/2025 12:45;316898;413.230011;411.8717957;412.1394043;412.8200073;16/1/2025;0;0.0017746;0
16/1/2025 12:50;174936;413.0314941;412.5;412.8599854;412.9484863;16/1/2025;0;0.000311223;0
16/1/2025 12:55;411561;414.2999878;412.7507935;412.9549866;413.8880005;16/1/2025;0;0.002275136;0
16/1/2025 13:00;438301;414.8599854;413.7799988;413.9494019;414.6300049;16/1/2025;0;0.001792766;0
16/1/2025 13:05;287629;414.9500122;414.1199951;414.661499;414.5700073;16/1/2025;0;-0.000144701;0
16/1/2025 13:10;383700;415.0499878;414.0000916;414.5700073;414.2015076;16/1/2025;0;-0.000888872;0
16/1/2025 13:15;356087;414.480011;412.8500061;414.2000122;413.1676025;16/1/2025;0;-0.00249614;0
16/1/2025 13:20;267534;413.6299133;412.5599976;413.1799927;412.6900024;16/1/2025;0;-0.001155948;0
16/1/2025 13:25;326950;413.0499878;411.5899963;412.7998962;411.8500061;16/1/2025;0;-0.002035417;0
16/1/2025 13:30;457303;412.25;411.1499939;411.8150024;411.3357849;16/1/2025;0;-0.001248564;0
16/1/2025 13:35;535207;411.5899963;410.4299927;411.4500122;411.0490112;16/1/2025;0;-0.000697177;0
16/1/2025 13:40;443605;411.2445984;410.25;411.0271912;410.480011;16/1/2025;0;-0.001384264;0
16/1/2025 13:45;755967;410.7583923;409.1300049;410.4100952;410.1499939;16/1/2025;0;-0.000803978;0
16/1/2025 13:50;468775;410.9299927;409.7200012;410.1195068;410.7049866;16/1/2025;0;0.001353146;0
16/1/2025 13:55;279851;410.7999878;409.8999939;410.6629028;410.0548096;16/1/2025;0;-0.001583075;0
16/1/2025 14:00;440755;411.0899963;409.3200073;410.0549927;410.769989;16/1/2025;0;0.001744107;0
16/1/2025 14:05;406145;411.6499939;410.6400146;410.7796936;411.2114868;16/1/2025;0;0.001074805;0
16/1/2025 14:10;404484;412.269989;410.9100037;411.1400146;411.9899902;16/1/2025;0;0.001893195;0
16/1/2025 14:15;220594;412.2199097;411.6400146;412.0299988;411.7099915;16/1/2025;0;-0.000679625;0
16/1/2025 14:20;370455;412.0498962;410.3399963;411.7200012;410.519989;16/1/2025;0;-0.00289039;0
16/1/2025 14:25;463072;412.5;410.519989;410.519989;412.1077881;16/1/2025;0;0.003867775;0
16/1/2025 14:30;241419;412.309906;411.5499878;412.0799866;412.1300049;16/1/2025;0;5.39E-05;0
16/1/2025 14:35;329939;412.7000122;411.9200134;412.1499939;412.5490112;16/1/2025;0;0.001016685;0
16/1/2025 14:40;314914;413.0098877;412.0499878;412.5499878;412.6296997;16/1/2025;0;0.000195585;0
16/1/2025 14:45;243851;413.2000122;412.3001099;412.5419922;413.0911865;16/1/2025;0;0.001118404;0
16/1/2025 14:50;369064;413.4200134;412.3038025;413.1400146;413.303009;16/1/2025;0;0.000512774;0
16/1/2025 14:55;306096;413.7000122;413.1763916;413.2999878;413.3200989;16/1/2025;0;4.13E-05;0
16/1/2025 15:00;260751;413.75;413.0599976;413.3800049;413.4895935;16/1/2025;0;0.000410081;0
16/1/2025 15:05;636278;415.5899963;413.440094;413.440094;415.4100037;16/1/2025;0;0.004644398;0
16/1/2025 15:10;571651;415.7600098;414.3699951;415.3999939;414.9397888;16/1/2025;0;-0.00113193;0
16/1/2025 15:15;477349;415.2999878;413.1300964;414.9249878;413.4458008;16/1/2025;0;-0.003600494;0
16/1/2025 15:20;519627;413.9696045;412.3299866;413.4599915;413.2304993;16/1/2025;0;-0.000520749;0
16/1/2025 15:25;330700;413.9699097;412.8269043;413.1700134;413.5079956;16/1/2025;0;0.000671529;0
16/1/2025 15:30;386502;414.4979858;413.4349976;413.5596924;414.3599854;16/1/2025;0;0.002060395;0
16/1/2025 15:35;458608;414.8999023;413.2001038;414.3153076;414.0599976;16/1/2025;0;-0.000723979;0
16/1/2025 15:40;667162;415.8800049;413.8999939;414.0299988;415.2799072;16/1/2025;0;0.002946215;0
16/1/2025 15:45;537716;415.3500061;413.1499939;415.2799988;414.0387878;16/1/2025;0;-0.002988633;0
16/1/2025 15:50;850290;415.2000122;413.2182007;413.8599854;413.767395;16/1/2025;0;-0.000655477;0
16/1/2025 15:55;1213072;414.7900085;413.480011;413.769989;413.519989;16/1/2025;0;-0.000597935;0
17/1/2025 9:30;7824853;425.6599121;419.7701111;421.7200012;423.1600037;17/1/2025;1;0.023312089;0
17/1/2025 9:35;2382678;427.1700134;423.1400146;423.2999878;424.7499084;17/1/2025;0;0.003757219;0
17/1/2025 9:40;1729501;425.9200134;423.2001038;424.5010071;423.3599854;17/1/2025;0;-0.003272333;0
17/1/2025 9:45;1571902;425.4899902;422.2200012;423.3200073;423.5299988;17/1/2025;0;0.000401581;0
17/1/2025 9:50;1896889;425.5799866;422.5;423.5986023;423.8999939;17/1/2025;0;0.000873598;423.8999939
17/1/2025 9:55;1122529;425.8699951;423.7701111;423.9527893;424.980896;17/1/2025;0;0.002549899;0
17/1/2025 10:00;2283181;428.4798889;424.980011;424.980011;428.0155945;17/1/2025;0;0.007140788;0
17/1/2025 10:05;1611687;429.3999939;427.8599854;428.0100098;428.637207;17/1/2025;0;0.001452313;0
17/1/2025 10:10;2805268;432.5;428.2000122;428.6585999;431.829895;17/1/2025;0;0.007448462;0
17/1/2025 10:15;2022295;433.8599854;430.0899963;431.7987976;432.6499939;17/1/2025;0;0.001899125;0
17/1/2025 10:20;1743662;433.3800049;428.5499878;432.7030029;428.7200012;17/1/2025;0;-0.009083538;0
17/1/2025 10:25;1445886;429.3617859;427.5;428.40979;428.6834106;17/1/2025;0;-8.53E-05;0
17/1/2025 10:30;1001112;429.2099915;427.5499878;428.8731079;428.3301086;17/1/2025;0;-0.000824156;0
17/1/2025 10:35;1178614;429;427.0400085;428.3800049;428.2399902;17/1/2025;0;-0.000210395;0
17/1/2025 10:40;592966;428.7799988;427.3099976;428.2349854;427.8999939;17/1/2025;0;-0.000793939;0
17/1/2025 10:45;1132871;428.2000122;425.7200012;426.759491;427.0289917;17/1/2025;0;-0.002035527;0
17/1/2025 10:50;698141;427.8353882;426.4085999;427.0100098;427.7799988;17/1/2025;0;0.001758679;0
17/1/2025 10:55;1377118;430.25;427.0600891;427.8049927;430.1802063;17/1/2025;0;0.005610846;0
17/1/2025 11:00;1125824;431;429.25;430.2600098;430.6435852;17/1/2025;0;0.001077174;0
17/1/2025 11:05;849554;430.9599915;429.0899963;430.5499878;430.5100098;17/1/2025;0;-0.000310176;0
17/1/2025 11:10;1148185;432.5400085;430.5;430.5535889;432.2820129;17/1/2025;0;0.004116056;0
17/1/2025 11:15;907444;432.7999878;431.3500977;432.1900024;432.6300049;17/1/2025;0;0.000805011;0
17/1/2025 11:20;1321717;434.019989;432.519989;432.6799927;433.9599915;17/1/2025;0;0.003074189;0
17/1/2025 11:25;834594;434.1799927;433.1099854;433.9700012;433.8175049;17/1/2025;0;-0.00032834;0
17/1/2025 11:30;1164053;434.3599854;431.9500122;433.8898926;432.0899963;17/1/2025;0;-0.003982109;0
17/1/2025 11:35;931578;434.6799927;432.0501099;432.0650024;434.447998;17/1/2025;0;0.0054572;0
17/1/2025 11:40;706141;434.4899902;433.3381958;434.4100037;433.6700134;17/1/2025;0;-0.001790743;0
17/1/2025 11:45;806731;434.4700012;432.5;433.6899109;433.8399963;17/1/2025;0;0.000391964;0
17/1/2025 11:50;588093;434.2999878;433.2999878;433.8800049;433.3738098;17/1/2025;0;-0.001074559;0
17/1/2025 11:55;503374;433.7189026;432.769989;433.3839111;433.2550964;17/1/2025;0;-0.000273928;0
17/1/2025 12:00;841885;433.2600098;431.5;433.1617126;432.9599915;17/1/2025;0;-0.000681134;0
17/1/2025 12:05;576469;434.1199951;432.5;432.9849854;433.8599854;17/1/2025;0;0.0020787;0
17/1/2025 12:10;455879;434.098999;433.2099915;433.8565979;433.9732056;17/1/2025;0;0.00026096;0
17/1/2025 12:15;887780;434.9700012;433.7001038;433.9798889;434.9500122;17/1/2025;0;0.002250846;0
17/1/2025 12:20;1556270;436.4699097;434.8500061;434.9200134;435.4601135;17/1/2025;0;0.001172781;0
17/1/2025 12:25;853635;436.7900085;435.0899963;435.4898987;436.4094849;17/1/2025;0;0.002180157;0
17/1/2025 12:30;769245;436.9700012;435.7503052;436.4049988;435.7999878;17/1/2025;0;-0.001396617;0
17/1/2025 12:35;783993;436;434.4100037;435.842804;434.6149902;17/1/2025;0;-0.002719132;0
17/1/2025 12:40;669568;435.2199097;433.6300049;434.6600037;434.8200073;17/1/2025;0;0.000471721;0
17/1/2025 12:45;499886;435.4500122;434.1000061;434.769989;434.6149902;17/1/2025;0;-0.000471499;0
17/1/2025 12:50;705442;434.7669067;433.1099854;434.6799927;433.9137878;17/1/2025;0;-0.001613388;0
17/1/2025 12:55;491172;434.2000122;433.131012;433.4400024;434.1017151;17/1/2025;0;0.000433098;0
17/1/2025 13:00;726485;435.8999939;433.25;434.1025085;435.769989;17/1/2025;0;0.003843048;0
17/1/2025 13:05;734767;436.5263062;435.6400146;435.769989;436.4595032;17/1/2025;0;0.001582289;0
17/1/2025 13:10;1461143;438.730011;436.3934937;436.3999939;438.5325012;17/1/2025;0;0.004749577;0
17/1/2025 13:15;974622;439.2000122;437.8900146;438.5899963;438.7427063;17/1/2025;0;0.000479338;0
17/1/2025 13:20;676947;438.8999023;437.0499878;438.7349854;437.2749939;17/1/2025;0;-0.003345269;0
17/1/2025 13:25;575546;437.9100037;437;437.325592;437.1149902;17/1/2025;0;-0.000365911;0
17/1/2025 13:30;492705;437.9299927;437.0501099;437.0899963;437.3599854;17/1/2025;0;0.000560482;0
17/1/2025 13:35;710439;439.1799927;437.2799988;437.3304138;439.0249939;17/1/2025;0;0.003806952;0
17/1/2025 13:40;617364;439.4400024;437.9299927;439.0499878;438.0799866;17/1/2025;0;-0.002152514;0
17/1/2025 13:45;490591;438.3299866;437.2000122;438.1000061;437.4598999;17/1/2025;0;-0.001415465;0
17/1/2025 13:50;496456;438.5100098;437.3392944;437.3392944;438.0686035;17/1/2025;0;0.00139145;0
17/1/2025 13:55;741827;439.0599976;437.7099915;438.0400085;438.9599915;17/1/2025;0;0.002034814;0
17/1/2025 14:00;906198;439.6900024;438.4100952;438.9549866;439.230011;17/1/2025;0;0.000615135;0
17/1/2025 14:05;1094950;439.7399902;438.9700012;439.302002;439.3619995;17/1/2025;0;0.0003005;0
17/1/2025 14:10;556518;439.4798889;438.334198;439.4798889;438.9099121;17/1/2025;0;-0.001028963;0
17/1/2025 14:15;725694;439.0040894;437.6700134;438.9400024;437.980011;17/1/2025;0;-0.002118661;0
17/1/2025 14:20;631036;439.5;437.9639893;437.9639893;439.5;17/1/2025;0;0.003470453;0
17/1/2025 14:25;422096;439.4784851;438.2099915;439.4461975;438.4349976;17/1/2025;0;-0.002423214;0
17/1/2025 14:30;450333;438.6524963;437.8999939;438.4899902;438.6141968;17/1/2025;0;0.000408725;0
17/1/2025 14:35;366939;438.9500122;438.2099915;438.6300049;438.2800903;17/1/2025;0;-0.000761732;0
17/1/2025 14:40;495126;438.769989;437.9901123;438.3526917;438.2099915;17/1/2025;0;-0.000159941;0
17/1/2025 14:45;712052;438.7000122;437.1499939;438.1799927;437.5299988;17/1/2025;0;-0.001551751;0
17/1/2025 14:50;526023;438.1000061;437.3456116;437.519989;437.6149902;17/1/2025;0;0.000194253;0
17/1/2025 14:55;522218;438.1199951;437.2600098;437.6698914;437.5799866;17/1/2025;0;-8.00E-05;0
17/1/2025 15:00;1975702;437.5799866;433;437.5799866;433;17/1/2025;0;-0.010466627;0
17/1/2025 15:05;1208759;434.7999878;432.2999878;433.1195984;434.6199951;17/1/2025;0;0.003741328;0
17/1/2025 15:10;1135655;435.4299927;431.5599976;434.6700134;431.7302856;17/1/2025;0;-0.006648819;0
17/1/2025 15:15;2727122;434.6549988;431.8399963;431.9024048;434.6380005;17/1/2025;0;0.006735026;0
17/1/2025 15:20;739016;434.6965942;432.8800049;434.6899109;432.9740906;17/1/2025;0;-0.003828266;0
17/1/2025 15:25;1787539;433.1882019;428.6300049;432.9573059;428.7799988;17/1/2025;0;-0.009686704;0
17/1/2025 15:30;1479364;432.2499084;428.6600037;428.769989;432.1000061;17/1/2025;0;0.007742916;0
17/1/2025 15:35;1089976;432.6300049;429.6300049;432.125;430.0604858;17/1/2025;0;-0.004720019;0
17/1/2025 15:40;883306;431.5;429.7999878;429.9794922;431.1300049;17/1/2025;0;0.002486904;0
17/1/2025 15:45;937201;431.2298889;429.3900146;431.1600037;430.1383057;17/1/2025;0;-0.002300232;0
17/1/2025 15:50;1375220;430.6400146;428.6799927;430;429.6036072;17/1/2025;0;-0.001243085;0
17/1/2025 15:55;2624840;429.6000061;426.230011;429.6000061;426.480011;17/1/2025;0;-0.00727088;0
21/1/2025 9:30;8961749;432.9845886;417.5899963;432.8099976;418.1452026;21/1/2025;1;-0.019543257;0
21/1/2025 9:35;4035862;421.0899963;413.3900146;418.1900024;414.7789917;21/1/2025;0;-0.00805034;0
21/1/2025 9:40;3545430;414.8900146;409.5100098;414.7799988;412.5400085;21/1/2025;0;-0.005398015;0
21/1/2025 9:45;2330010;414.7999878;410.7000122;412.3800049;414.3200073;21/1/2025;0;0.00431473;0
21/1/2025 9:50;2352442;415.1300049;409.7349854;414.1937866;410.7999878;21/1/2025;0;-0.008495896;0
21/1/2025 9:55;1389583;413.2986145;410.7000122;410.7999878;412.25;21/1/2025;0;0.003529728;0
21/1/2025 10:00;2396544;412.3965149;407.6600037;412.25;409.0799866;21/1/2025;0;-0.007689541;0
21/1/2025 10:05;1592493;411.0700073;408.5;408.8699951;408.9200134;21/1/2025;0;-0.000391056;0
21/1/2025 10:10;1805079;409.6300049;406.3099976;408.8999939;406.8819885;21/1/2025;0;-0.004983921;0
21/1/2025 10:15;1403990;409.5784912;406.3999939;406.7999878;409.3599854;21/1/2025;0;0.00609021;0
21/1/2025 10:20;1221011;410.8399963;408.5;409.3699951;410.2950134;21/1/2025;0;0.002284122;0
21/1/2025 10:25;1428692;412.5498962;410.0700989;410.25;412.375;21/1/2025;0;0.00506949;0
21/1/2025 10:30;2001083;415;412;412.3800049;413.8349915;21/1/2025;0;0.003540446;0
21/1/2025 10:35;1112992;414.1998901;412.75;413.2399902;413.4949951;21/1/2025;0;-0.000821575;0
21/1/2025 10:40;1436690;416.6199951;413.1003113;413.5799866;416.1099854;21/1/2025;0;0.006324116;0
21/1/2025 10:45;1269895;416.0553894;413.5;416.0299988;413.7349854;21/1/2025;0;-0.005707626;0
21/1/2025 10:50;1283668;414.3194885;411.2099915;413.8499146;413.230011;21/1/2025;0;-0.001220526;0
21/1/2025 10:55;818752;414.4299011;412.269989;413.1600037;413.8926086;21/1/2025;0;0.00160346;0
21/1/2025 11:00;650876;414.2898865;412.6387939;413.7999878;413.2619019;21/1/2025;0;-0.001523842;0
21/1/2025 11:05;605565;414.6000061;413.4849854;413.5;414.243988;21/1/2025;0;0.002376426;0
21/1/2025 11:10;0;417.4899902;413.0799866;414.2000122;417.0795898;21/1/2025;0;0.006845246;0
21/1/2025 11:15;690357;417.1384888;414.6000061;417.0100098;414.921814;21/1/2025;0;-0.005173535;0
21/1/2025 11:20;565219;415.2999878;414;414.9299927;414.8900146;21/1/2025;0;-7.66E-05;0
21/1/2025 11:25;597853;415.6650085;414.1600037;414.8900146;415.0799866;21/1/2025;0;0.000457885;0
21/1/2025 11:30;557700;416.6199036;414.9700012;415.1300049;416.0700073;21/1/2025;0;0.002385132;0
21/1/2025 11:35;810594;416.9508972;413.7399902;416.0169067;413.7605896;21/1/2025;0;-0.005550551;0
21/1/2025 11:40;668849;414.9500122;412.6000061;413.769989;412.6799927;21/1/2025;0;-0.002611648;0
21/1/2025 11:45;504109;415.2399902;412.7049866;412.7999878;414.4400024;21/1/2025;0;0.004264829;0
21/1/2025 11:50;512228;415.0398865;413.6700134;414.2900085;414.5299988;21/1/2025;0;0.000217152;0
21/1/2025 11:55;396581;414.5299988;413.019989;414.5100098;413.6325989;21/1/2025;0;-0.002164861;0
21/1/2025 12:00;474293;414.4693909;412.5100098;413.6362915;414.4693909;21/1/2025;0;0.002023032;0
21/1/2025 12:05;326463;414.489502;413.5100098;414.3800049;414.3760071;21/1/2025;0;-0.000225309;0
21/1/2025 12:10;415291;415.3699951;414.3012085;414.3850098;415.0895996;21/1/2025;0;0.001722089;0
21/1/2025 12:15;357881;415.269989;413.7200012;415.14151;414.1799927;21/1/2025;0;-0.002191351;0
21/1/2025 12:20;484100;416.2399902;414.1200867;414.1870117;415.8699951;21/1/2025;0;0.004080358;0
21/1/2025 12:25;423558;416.6199951;415.75;415.894989;415.9949951;21/1/2025;0;0.000300575;0
21/1/2025 12:30;357345;416.5499878;415.6430054;415.8999939;416.3500061;21/1/2025;0;0.000853402;0
21/1/2025 12:35;482723;417.3200073;415.7099915;416.2999878;417.3099976;21/1/2025;0;0.002305732;0
21/1/2025 12:40;478961;417.8500061;416.9892883;417.3099976;417.6741943;21/1/2025;0;0.000872725;0
21/1/2025 12:45;700110;418.6499939;417.1199951;417.6994934;417.5249939;21/1/2025;0;-0.000357217;0
21/1/2025 12:50;344918;418.2900085;417.4901123;417.6036072;417.6455078;21/1/2025;0;0.000288639;0
21/1/2025 12:55;392928;418.1700134;416.8999939;417.6499939;417.8291931;21/1/2025;0;0.000439812;0
21/1/2025 13:00;367606;418.3299866;416.8299866;417.75;417.6099854;21/1/2025;0;-0.000524635;0
21/1/2025 13:05;335139;418.1799927;416.75;417.6499939;417.0299072;21/1/2025;0;-0.001389043;0
21/1/2025 13:10;622914;419.8999939;417;417;419.7955933;21/1/2025;0;0.006631865;0
21/1/2025 13:15;643634;420.3299866;418.9100037;419.8071899;419.1386108;21/1/2025;0;-0.001565006;0
21/1/2025 13:20;302847;419.4500122;418.7999878;419.1499939;419.4198914;21/1/2025;0;0.000671092;0
21/1/2025 13:25;280540;419.4500122;418.2999878;419.4299927;418.8499146;21/1/2025;0;-0.001358965;0
21/1/2025 13:30;296208;419.6848145;418.480011;418.7850037;419.4500122;21/1/2025;0;0.001432727;0
21/1/2025 13:35;385221;420.1600037;418.7000122;419.4107056;418.8999939;21/1/2025;0;-0.001311285;0
21/1/2025 13:40;253307;419.5499878;418.7799988;418.855011;419.3652954;21/1/2025;0;0.00111077;0
21/1/2025 13:45;233055;419.8399963;419.1499939;419.3999939;419.6488037;21/1/2025;0;0.000676041;0
21/1/2025 13:50;557195;420.8299866;419.6600952;419.7467957;420.6700134;21/1/2025;0;0.002433487;0
21/1/2025 13:55;666335;421.1599121;420;420.6199951;420.3900146;21/1/2025;0;-0.000665602;0
21/1/2025 14:00;333812;421.1199951;420.2099915;420.375;420.8399963;21/1/2025;0;0.001070391;0
21/1/2025 14:05;364826;421.2999878;420.3987122;420.8450012;420.5934143;21/1/2025;0;-0.000585928;0
21/1/2025 14:10;416323;420.7900085;418.8999939;420.6199951;419.0067139;21/1/2025;0;-0.003772528;0
21/1/2025 14:15;749947;419.2417908;417;418.9656982;417.6199951;21/1/2025;0;-0.003309538;0
21/1/2025 14:20;456318;417.8499146;416.6600037;417.5418091;417.25;21/1/2025;0;-0.000885961;0
21/1/2025 14:25;460598;418.5498962;417.25;417.25;418.1300049;21/1/2025;0;0.002109059;0
21/1/2025 14:30;260639;418.4899902;417.7200012;418.0299988;418.1845093;21/1/2025;0;0.000130353;0
21/1/2025 14:35;329917;418.5;417.3999939;418.0244141;418.1300049;21/1/2025;0;-0.000130336;0
21/1/2025 14:40;391704;419.3980103;418.0499878;418.1000061;419.105011;21/1/2025;0;0.002331825;0
21/1/2025 14:45;267960;419.25;418.1199951;419.0671997;418.3599854;21/1/2025;0;-0.001777659;0
21/1/2025 14:50;729900;418.4198914;415.5101013;418.3599854;416.8500061;21/1/2025;0;-0.003609282;0
21/1/2025 14:55;326420;417.2799988;416.6109009;416.7547913;417.036499;21/1/2025;0;0.000447386;0
21/1/2025 15:00;448542;418.9599915;416.6199951;417.0899963;418.8499146;21/1/2025;0;0.004348338;0
21/1/2025 15:05;403521;419.25;418.4599915;418.7799988;418.6000061;21/1/2025;0;-0.000596654;0
21/1/2025 15:10;275614;419.25;418.5799866;418.5899963;419.1000061;21/1/2025;0;0.001194458;0
21/1/2025 15:15;410907;419.5700073;418.5;419.1000977;418.730011;21/1/2025;0;-0.000882833;0
21/1/2025 15:20;455019;419.8500061;417.8999939;418.7287903;419.7000122;21/1/2025;0;0.002316531;0
21/1/2025 15:25;533323;420.6900024;419.2799988;419.7000122;420.4949951;21/1/2025;0;0.001894169;0
21/1/2025 15:30;1118570;424.0549927;420.4100952;420.4100952;423.1300049;21/1/2025;0;0.006266447;0
21/1/2025 15:35;880613;424.480011;422.3999939;423.2020874;424.0499878;21/1/2025;0;0.002174232;0
21/1/2025 15:40;795625;424.6599121;421.8200073;424.0999146;421.9498901;21/1/2025;0;-0.004952477;0
21/1/2025 15:45;710308;422.6000061;420.6099854;421.9599915;421.3095093;21/1/2025;0;-0.00151767;0
21/1/2025 15:50;949118;422.5999146;419.1199951;421.3699951;422.1300049;21/1/2025;0;0.001947489;0
21/1/2025 15:55;1644143;424.4787903;421.9750061;422.019989;424.0799866;21/1/2025;0;0.004619387;0
22/1/2025 9:30;5935823;428;416.1000977;416.7200012;427.1950073;22/1/2025;1;0.007345361;0
22/1/2025 9:35;1935330;427.4598999;421.519989;425.7399902;423.7625122;22/1/2025;0;-0.008034961;0
22/1/2025 9:40;1760213;423.7698975;418.1300049;423.6300049;418.769989;22/1/2025;0;-0.011781418;0
22/1/2025 9:45;1592142;420.0299988;417.3599854;418.7301025;419.7398987;22/1/2025;0;0.002316092;0
22/1/2025 9:50;1170799;419.8900146;417.2000122;419.6749878;418.4898987;22/1/2025;0;-0.002978035;0
22/1/2025 9:55;1322792;419.2999878;416.6838074;418.3450012;418;22/1/2025;0;-0.001170634;0
22/1/2025 10:00;1270243;419.5;416.1099854;418.0682068;417.1700134;22/1/2025;0;-0.001985614;0
22/1/2025 10:05;1102041;419.7900085;416.7000122;417.0599976;418.980011;22/1/2025;0;0.004338753;0
22/1/2025 10:10;806138;419.3500061;417.1181946;419.1005859;418.4549866;22/1/2025;0;-0.001253101;0
22/1/2025 10:15;1382937;422.1300049;418.1227112;418.4100037;422.0715942;22/1/2025;0;0.008642764;0
22/1/2025 10:20;1180653;422.7999878;421.3085022;422.019989;422.1657104;22/1/2025;0;0.000222986;0
22/1/2025 10:25;1038931;423.7099915;421.7701111;422.1900024;423.4299927;22/1/2025;0;0.002994753;0
22/1/2025 10:30;1072053;424.2998962;422.3999939;423.3800049;422.8900146;22/1/2025;0;-0.001275247;0
22/1/2025 10:35;764184;423.0499878;421.2399902;422.8900146;422.0599976;22/1/2025;0;-0.001962726;0
22/1/2025 10:40;782279;423.1300049;420.8403931;422.0400085;422.3978882;22/1/2025;0;0.000800575;0
22/1/2025 10:45;830239;424.1698914;422.0718994;422.2063904;422.7900085;22/1/2025;0;0.00092832;0
22/1/2025 10:50;937623;422.9684143;420.0400085;421.3699951;420.5499878;22/1/2025;0;-0.005298188;0
22/1/2025 10:55;716267;420.9700012;419.519989;420.5249939;419.8150024;22/1/2025;0;-0.001747677;0
