date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2024-12-18 10:00:00,604.6099853515625,604.9400024414062,604.489990234375,604.8699951171875,349465,0.0,2024-12-18,0,0.0004301464304863334,0.0
2024-12-18 10:05:00,604.8699951171875,605.0599975585938,604.7349853515625,604.752197265625,405883,0.0,2024-12-18,0,-0.00019474904113847558,0.0
2024-12-18 10:10:00,604.75,605.030029296875,604.6801147460938,605.0,338985,0.0,2024-12-18,0,0.0004097591302609782,0.0
2024-12-18 10:15:00,605.010009765625,605.1599731445312,604.8499755859375,605.1400146484375,193128,0.0,2024-12-18,0,0.00023142917097107585,0.0
2024-12-18 10:20:00,605.1599731445312,605.419921875,605.0900268554688,605.1900024414062,322680,0.0,2024-12-18,0,8.260533390402891e-05,0.0
2024-12-18 10:25:00,605.1699829101562,605.4099731445312,605.080078125,605.4000244140625,667803,0.0,2024-12-18,0,0.00034703476893049867,0.0
2024-12-18 10:30:00,605.3800048828125,605.6599731445312,605.3300170898438,605.6599731445312,228539,0.0,2024-12-18,0,0.000429383415899931,0.0
2024-12-18 10:35:00,605.6799926757812,605.9600219726562,605.6300048828125,605.9199829101562,298225,0.0,2024-12-18,0,0.0004292998995378827,0.0
2024-12-18 10:40:00,605.8400268554688,606.1099853515625,605.7999877929688,606.0800170898438,656199,0.0,2024-12-18,0,0.0002641176792335109,0.0
2024-12-18 10:45:00,606.0900268554688,606.405029296875,606.02001953125,606.3399047851562,378940,0.0,2024-12-18,0,0.00042880096354336317,0.0
2024-12-18 10:50:00,606.3300170898438,606.39990234375,606.0740966796875,606.114990234375,303856,0.0,2024-12-18,0,-0.00037093806461729883,0.0
2024-12-18 10:55:00,606.1199951171875,606.3200073242188,605.9600219726562,605.9600219726562,352290,0.0,2024-12-18,0,-0.0002556746891523298,0.0
2024-12-18 11:00:00,605.9603271484375,606.2550048828125,605.9603271484375,606.010009765625,203959,0.0,2024-12-18,0,8.249354933687059e-05,0.0
2024-12-18 11:05:00,606.0,606.0800170898438,605.8200073242188,605.8400268554688,641084,0.0,2024-12-18,0,-0.00028049521858886095,0.0
2024-12-18 11:10:00,605.8400268554688,605.8900146484375,605.3599853515625,605.39990234375,551178,0.0,2024-12-18,0,-0.0007264698471692865,0.0
2024-12-18 11:15:00,605.0800170898438,605.1849975585938,604.739990234375,604.8400268554688,910671,0.0,2024-12-18,0,-0.0009248027396663305,0.0
2024-12-18 11:20:00,604.844970703125,604.9500122070312,604.6300048828125,604.8699951171875,795600,0.0,2024-12-18,0,4.954741814056085e-05,0.0
2024-12-18 11:25:00,604.8800048828125,605.6500244140625,604.864990234375,605.6300048828125,331427,0.0,2024-12-18,0,0.00125648448717941,0.0
2024-12-18 11:30:00,605.6199951171875,605.6796875,605.4099731445312,605.4299926757812,317710,0.0,2024-12-18,0,-0.0003302547849655113,0.0
2024-12-18 11:35:00,605.4199829101562,605.8099975585938,605.4199829101562,605.760009765625,407672,0.0,2024-12-18,0,0.0005450953765688826,0.0
2024-12-18 11:40:00,605.780029296875,605.844970703125,605.5999755859375,605.8051147460938,154066,0.0,2024-12-18,0,7.446014880740925e-05,0.0
2024-12-18 11:45:00,605.8099975585938,605.9400024414062,605.780029296875,605.8200073242188,539982,0.0,2024-12-18,0,2.4583117181675718e-05,0.0
2024-12-18 11:50:00,605.8201293945312,606.1099853515625,605.7899780273438,605.989990234375,228421,0.0,2024-12-18,0,0.0002805831898933242,0.0
2024-12-18 11:55:00,605.969970703125,606.0399780273438,605.6900024414062,605.760009765625,399253,0.0,2024-12-18,0,-0.0003795119926998103,0.0
2024-12-18 12:00:00,605.7650146484375,605.780029296875,605.52001953125,605.739990234375,1046509,0.0,2024-12-18,0,-3.304861814457105e-05,0.0
2024-12-18 12:05:00,605.7349853515625,605.8189697265625,605.5399780273438,605.6900024414062,465140,0.0,2024-12-18,0,-8.25235146674208e-05,0.0
2024-12-18 12:10:00,605.6699829101562,605.7100219726562,605.5,605.5900268554688,299529,0.0,2024-12-18,0,-0.00016506065071986153,0.0
2024-12-18 12:15:00,605.5999755859375,606.2000122070312,605.5700073242188,606.1900024414062,321819,0.0,2024-12-18,0,0.0009907289739443659,0.0
2024-12-18 12:20:00,606.1799926757812,606.3099975585938,606.1199951171875,606.2100219726562,514466,0.0,2024-12-18,0,3.30251755544797e-05,0.0
2024-12-18 12:25:00,606.2100219726562,606.2100219726562,605.64501953125,605.6799926757812,221872,0.0,2024-12-18,0,-0.0008743327851133964,0.0
2024-12-18 12:30:00,605.6799926757812,605.6799926757812,605.2999877929688,605.6599731445312,306616,0.0,2024-12-18,0,-3.30529842360594e-05,0.0
2024-12-18 12:35:00,605.6900024414062,605.9400024414062,605.4000244140625,605.47998046875,187006,0.0,2024-12-18,0,-0.0002971843670743768,0.0
2024-12-18 12:40:00,605.4700927734375,605.530029296875,605.219970703125,605.3615112304688,407052,0.0,2024-12-18,0,-0.00019566169337181805,0.0
2024-12-18 12:45:00,605.3499755859375,605.6300048828125,605.3049926757812,605.5150146484375,259781,0.0,2024-12-18,0,0.0002535731379036399,0.0
2024-12-18 12:50:00,605.5150146484375,605.6099853515625,605.3300170898438,605.5698852539062,297338,0.0,2024-12-18,0,9.06180757558328e-05,0.0
2024-12-18 12:55:00,605.5599975585938,605.6300048828125,605.510009765625,605.5700073242188,84006,0.0,2024-12-18,0,2.0157923219521479e-07,0.0
2024-12-18 13:00:00,605.5136108398438,605.5900268554688,605.3400268554688,605.3499755859375,127162,0.0,2024-12-18,0,-0.0003633464927589314,0.0
2024-12-18 13:05:00,605.344970703125,605.52001953125,605.2000122070312,605.489990234375,163534,0.0,2024-12-18,0,0.00023129537306409986,0.0
2024-12-18 13:10:00,605.489990234375,605.5700073242188,605.25,605.322021484375,683475,0.0,2024-12-18,0,-0.0002774096231301648,0.0
2024-12-18 13:15:00,605.3350219726562,605.4600219726562,605.219970703125,605.4199829101562,182514,0.0,2024-12-18,0,0.00016183357337795634,0.0
2024-12-18 13:20:00,605.47998046875,605.60009765625,605.4000244140625,605.47998046875,83402,0.0,2024-12-18,0,9.91007239392605e-05,0.0
2024-12-18 13:25:00,605.4600219726562,605.469970703125,605.2000122070312,605.2125244140625,189366,0.0,2024-12-18,0,-0.0004417256776688694,0.0
2024-12-18 13:30:00,605.2100219726562,605.6199951171875,605.131103515625,605.6199951171875,261527,0.0,2024-12-18,0,0.0006732687885457889,0.0
2024-12-18 13:35:00,605.6099853515625,605.6589965820312,605.3499755859375,605.3800048828125,208130,0.0,2024-12-18,0,-0.00039627197964053895,0.0
2024-12-18 13:40:00,605.3800048828125,605.4400024414062,605.1682739257812,605.2999877929688,306859,0.0,2024-12-18,0,-0.00013217663153453074,0.0
2024-12-18 13:45:00,605.239990234375,605.5850219726562,605.2100219726562,605.4400024414062,509940,0.0,2024-12-18,0,0.00023131447424606932,0.0
2024-12-18 13:50:00,605.4500122070312,605.5999755859375,605.3599853515625,605.5599975585938,247244,0.0,2024-12-18,0,0.00019819489413253066,0.0
2024-12-18 13:55:00,605.5599975585938,605.6699829101562,605.4349975585938,605.469970703125,1021161,0.0,2024-12-18,0,-0.00014866711115613107,0.0
2024-12-18 14:00:00,605.5399780273438,605.5399780273438,603.5599975585938,603.7100830078125,1540883,0.0,2024-12-18,0,-0.0029066473656302882,0.0
2024-12-18 14:05:00,603.7100219726562,603.719970703125,600.9500122070312,601.1749877929688,1641019,0.0,2024-12-18,0,-0.004199193099796106,0.0
2024-12-18 14:10:00,601.22998046875,601.4400024414062,600.6699829101562,600.9500122070312,2981532,0.0,2024-12-18,0,-0.0003742264573638465,0.0
2024-12-18 14:15:00,600.9420166015625,601.25,600.0700073242188,600.4199829101562,1112762,0.0,2024-12-18,0,-0.0008819856662094505,0.0
2024-12-18 14:20:00,600.4600219726562,601.5800170898438,600.4600219726562,601.5399780273438,1024275,0.0,2024-12-18,0,0.0018653528347924997,0.0
2024-12-18 14:25:00,601.5399780273438,601.7000122070312,600.030029296875,600.0800170898438,1230919,0.0,2024-12-18,0,-0.0024270389181575425,0.0
2024-12-18 14:30:00,600.0999755859375,601.25,599.280029296875,600.72998046875,1255316,0.0,2024-12-18,0,0.0010831278502796415,0.0
2024-12-18 14:35:00,600.719970703125,601.0700073242188,599.4454956054688,599.8699951171875,893743,0.0,2024-12-18,0,-0.001431567225746666,0.0
2024-12-18 14:40:00,599.8300170898438,600.5999755859375,599.3499755859375,599.6300048828125,776800,0.0,2024-12-18,0,-0.000400070409136144,0.0
2024-12-18 14:45:00,599.1119995117188,599.6799926757812,597.6900024414062,598.75,1399102,0.0,2024-12-18,0,-0.0014675798002877771,0.0
2024-12-18 14:50:00,598.72998046875,599.0399780273438,597.5499877929688,597.6099853515625,891543,0.0,2024-12-18,0,-0.0019039910621085898,0.0
2024-12-18 14:55:00,597.5800170898438,597.6900024414062,596.0900268554688,596.4400024414062,1571619,0.0,2024-12-18,0,-0.0019577700152850763,0.0
2024-12-18 15:00:00,596.4550170898438,596.9099731445312,595.010009765625,595.0900268554688,1594881,0.0,2024-12-18,0,-0.002263388740546657,0.0
2024-12-18 15:05:00,595.0999755859375,596.5800170898438,594.8900146484375,595.8099975585938,1902000,0.0,2024-12-18,0,0.0012098517377772122,0.0
2024-12-18 15:10:00,595.830078125,596.0,594.6699829101562,595.0999755859375,1313121,0.0,2024-12-18,0,-0.0011916919413330618,0.0
2024-12-18 15:15:00,595.1099853515625,595.2899780273438,594.0,594.25,1666964,0.0,2024-12-18,0,-0.0014282904063315227,0.0
2024-12-18 15:20:00,594.239990234375,595.8900146484375,594.2100219726562,594.8599853515625,2110259,0.0,2024-12-18,0,0.0010264793463399258,0.0
2024-12-18 15:25:00,594.8699951171875,595.02001953125,592.9199829101562,593.1400146484375,2106543,0.0,2024-12-18,0,-0.0028913874617209068,0.0
2024-12-18 15:30:00,593.1300048828125,593.9000244140625,592.2437133789062,592.5800170898438,1725208,0.0,2024-12-18,0,-0.0009441237225003007,0.0
2024-12-18 15:35:00,592.5999755859375,592.6500244140625,589.3400268554688,589.4299926757812,3622588,0.0,2024-12-18,0,-0.005315779005731991,0.0
2024-12-18 15:40:00,589.4099731445312,589.4600219726562,586.6199951171875,586.8499755859375,5049431,0.0,2024-12-18,0,-0.004377139137646369,0.0
2024-12-18 15:45:00,586.8499755859375,590.0349731445312,586.2999877929688,589.8800048828125,5904169,0.0,2024-12-18,0,0.0051632093770639376,0.0
2024-12-18 15:50:00,589.8599853515625,590.6699829101562,589.2100219726562,590.405029296875,5209913,0.0,2024-12-18,0,0.0008900529085857922,0.0
2024-12-18 15:55:00,590.4199829101562,590.4199829101562,585.8900146484375,586.2999877929688,7557899,0.0,2024-12-18,0,-0.006952924348891498,0.0
2024-12-19 09:30:00,591.3599853515625,592.8699951171875,590.6099853515625,592.760009765625,4605155,0.0,2024-12-19,1,0.011018287748860267,0.0
2024-12-19 09:35:00,592.7550048828125,593.0,590.8400268554688,591.8499755859375,1210065,0.0,2024-12-19,0,-0.001535248945095491,0.0
2024-12-19 09:40:00,591.8499755859375,592.6199951171875,591.1099853515625,591.1400146484375,788491,0.0,2024-12-19,0,-0.0011995623330002259,0.0
2024-12-19 09:45:00,591.1599731445312,592.0599975585938,590.6799926757812,590.8800048828125,820256,0.0,2024-12-19,0,-0.0004398446377879006,590.8800048828125
2024-12-19 09:50:00,590.8900146484375,591.0800170898438,589.9500122070312,590.0,826656,0.0,2024-12-19,0,-0.0014893123401374941,0.0
2024-12-19 09:55:00,590.0,590.6199951171875,589.8099975585938,590.530029296875,722983,0.0,2024-12-19,0,0.0008983547404661785,0.0
2024-12-19 10:00:00,590.5499267578125,590.8399047851562,589.3699951171875,589.4099731445312,866708,0.0,2024-12-19,0,-0.0018966963520506974,0.0
2024-12-19 10:05:00,589.4199829101562,589.6799926757812,588.7000732421875,589.52001953125,861495,0.0,2024-12-19,0,0.00018670601403569798,0.0
2024-12-19 10:10:00,589.52001953125,590.9199829101562,589.239990234375,590.719970703125,924624,0.0,2024-12-19,0,0.0020354714549459807,0.0
2024-12-19 10:15:00,590.6799926757812,590.780029296875,590.0900268554688,590.4500122070312,796344,0.0,2024-12-19,0,-0.00045699910191354665,0.0
2024-12-19 10:20:00,590.0999755859375,590.3400268554688,588.9000244140625,589.1500244140625,1441730,0.0,2024-12-19,0,-0.0022016898401094886,0.0
2024-12-19 10:25:00,589.1400146484375,589.9600219726562,588.6500244140625,588.7000122070312,1173852,0.0,2024-12-19,0,-0.0007638329599982674,0.0
2024-12-19 10:30:00,588.6699829101562,589.1099853515625,587.9299926757812,588.0999755859375,1594668,0.0,2024-12-19,0,-0.0010192570216607244,0.0
2024-12-19 10:35:00,588.0999755859375,589.3699951171875,587.7899780273438,588.5599975585938,1524750,0.0,2024-12-19,0,0.0007822172959588425,0.0
2024-12-19 10:40:00,588.5200805664062,589.8599853515625,588.1599731445312,589.594970703125,929773,0.0,2024-12-19,0,0.0017584836700157425,0.0
2024-12-19 10:45:00,589.5999755859375,589.97998046875,588.8800048828125,589.9299926757812,610490,0.0,2024-12-19,0,0.0005682239321964655,0.0
2024-12-19 10:50:00,589.9199829101562,590.3598022460938,589.1099853515625,589.3300170898438,593612,0.0,2024-12-19,0,-0.0010170284497931226,0.0
2024-12-19 10:55:00,589.3499755859375,589.8599853515625,588.6475219726562,589.719970703125,528111,0.0,2024-12-19,0,0.0006616897187876614,0.0
2024-12-19 11:00:00,589.719970703125,589.719970703125,588.0399780273438,588.1199951171875,975088,0.0,2024-12-19,0,-0.0027131107397123655,0.0
2024-12-19 11:05:00,588.0700073242188,588.4199829101562,587.822998046875,588.0,653482,0.0,2024-12-19,0,-0.00020403169112381825,0.0
2024-12-19 11:10:00,588.0399780273438,588.3599853515625,587.8499755859375,588.0670166015625,1330864,0.0,2024-12-19,0,0.0001139738121811451,0.0
2024-12-19 11:15:00,588.0700073242188,588.989990234375,588.0700073242188,588.8499755859375,1408981,0.0,2024-12-19,0,0.0013314111525923877,0.0
2024-12-19 11:20:00,589.4099731445312,590.6697998046875,588.719970703125,590.5701293945312,733211,0.0,2024-12-19,0,0.0029212089325165724,0.0
2024-12-19 11:25:00,590.5700073242188,590.9600219726562,590.4901123046875,590.7899780273438,531341,0.0,2024-12-19,0,0.0003722650738158251,0.0
2024-12-19 11:30:00,590.77001953125,591.1799926757812,590.4108276367188,590.5800170898438,1118220,0.0,2024-12-19,0,-0.00035539014761398757,0.0
2024-12-19 11:35:00,590.5700073242188,591.4000244140625,589.9199829101562,591.1119995117188,1320257,0.0,2024-12-19,0,0.0009007795835971333,0.0
2024-12-19 11:40:00,591.1099853515625,591.1900024414062,590.260009765625,590.5650024414062,784955,0.0,2024-12-19,0,-0.0009253695928425065,0.0
2024-12-19 11:45:00,590.5399780273438,590.9600219726562,590.219970703125,590.719970703125,368686,0.0,2024-12-19,0,0.0002624067817735831,0.0
2024-12-19 11:50:00,590.7000122070312,590.760009765625,589.5499877929688,589.6799926757812,462448,0.0,2024-12-19,0,-0.0017605262711972713,0.0
2024-12-19 11:55:00,590.0,590.4400024414062,589.6699829101562,589.8796997070312,243301,0.0,2024-12-19,0,0.0003386701833714145,0.0
2024-12-19 12:00:00,589.8599853515625,590.1099853515625,589.6099853515625,589.9000244140625,699901,0.0,2024-12-19,0,3.4455681457323806e-05,0.0
2024-12-19 12:05:00,589.8499755859375,590.148681640625,589.469970703125,589.780029296875,289406,0.0,2024-12-19,0,-0.00020341602342988097,0.0
2024-12-19 12:10:00,589.7349853515625,589.8200073242188,589.3699951171875,589.4600219726562,633005,0.0,2024-12-19,0,-0.0005425875891393872,0.0
2024-12-19 12:15:00,589.4600219726562,589.6400146484375,589.219970703125,589.219970703125,329470,0.0,2024-12-19,0,-0.00040723927082941813,0.0
2024-12-19 12:20:00,589.27001953125,589.3900146484375,588.3363037109375,588.5599975585938,806721,0.0,2024-12-19,0,-0.0011200793885918214,0.0
2024-12-19 12:25:00,588.5399780273438,588.6400146484375,587.8499755859375,588.010009765625,444312,0.0,2024-12-19,0,-0.000934463428112986,0.0
2024-12-19 12:30:00,588.010009765625,588.39990234375,587.4605102539062,588.010009765625,693146,0.0,2024-12-19,0,0.0,0.0
2024-12-19 12:35:00,587.9949951171875,588.5599975585938,587.8699951171875,588.489990234375,707661,0.0,2024-12-19,0,0.0008162794183406152,0.0
2024-12-19 12:40:00,588.489990234375,588.8099975585938,587.969970703125,588.0650024414062,386327,0.0,2024-12-19,0,-0.0007221665619147055,0.0
2024-12-19 12:45:00,588.1099853515625,588.5900268554688,587.9600219726562,588.030029296875,299643,0.0,2024-12-19,0,-5.947156247365637e-05,0.0
2024-12-19 12:50:00,588.0,588.25,587.489990234375,588.169921875,330140,0.0,2024-12-19,0,0.0002379003982029282,0.0
2024-12-19 12:55:00,588.4299926757812,589.1400146484375,588.22998046875,589.0599975585938,856608,0.0,2024-12-19,0,0.001513296839043221,0.0
2024-12-19 13:00:00,589.02001953125,589.02001953125,587.280029296875,587.5399780273438,731500,0.0,2024-12-19,0,-0.002580415471343911,0.0
2024-12-19 13:05:00,587.5499877929688,588.7598876953125,587.3400268554688,588.5900268554688,487851,0.0,2024-12-19,0,0.0017871955396984163,0.0
2024-12-19 13:10:00,588.5900268554688,589.0800170898438,588.5900268554688,589.010009765625,312930,0.0,2024-12-19,0,0.0007135406496776575,0.0
2024-12-19 13:15:00,589.0050048828125,589.1099853515625,588.6199951171875,588.8499145507812,339503,0.0,2024-12-19,0,-0.0002718038949922619,0.0
2024-12-19 13:20:00,588.8200073242188,589.1699829101562,588.3699951171875,589.0900268554688,339485,0.0,2024-12-19,0,0.00040776486292037895,0.0
2024-12-19 13:25:00,589.1077270507812,589.72998046875,588.9700927734375,589.6300048828125,933823,0.0,2024-12-19,0,0.0009166307401706764,0.0
2024-12-19 13:30:00,589.5839233398438,589.8699951171875,589.22998046875,589.5399780273438,315285,0.0,2024-12-19,0,-0.0001526836401187781,0.0
2024-12-19 13:35:00,589.52001953125,589.9833984375,589.5001220703125,589.8150024414062,324142,0.0,2024-12-19,0,0.0004665068092291058,0.0
2024-12-19 13:40:00,589.8099975585938,590.280029296875,589.75,589.8499755859375,591110,0.0,2024-12-19,0,5.929510844326913e-05,0.0
2024-12-19 13:45:00,589.8400268554688,590.219970703125,589.6199951171875,590.0700073242188,241924,0.0,2024-12-19,0,0.00037303000320143553,0.0
2024-12-19 13:50:00,590.0709838867188,590.2999267578125,589.7800903320312,589.8400268554688,548973,0.0,2024-12-19,0,-0.00038975115815986783,0.0
2024-12-19 13:55:00,590.0180053710938,591.260009765625,589.9500122070312,591.25,614355,0.0,2024-12-19,0,0.0023904331349773322,0.0
2024-12-19 14:00:00,591.219970703125,591.260009765625,590.239990234375,590.510009765625,541176,0.0,2024-12-19,0,-0.0012515691067653822,0.0
2024-12-19 14:05:00,590.5,590.510009765625,589.72998046875,589.8049926757812,493634,0.0,2024-12-19,0,-0.0011939121745346837,0.0
2024-12-19 14:10:00,589.8099975585938,589.8350219726562,589.2999877929688,589.3599853515625,869089,0.0,2024-12-19,0,-0.0007544990797718754,0.0
2024-12-19 14:15:00,589.3400268554688,589.5800170898438,589.1849975585938,589.4099731445312,378776,0.0,2024-12-19,0,8.481707990215526e-05,0.0
2024-12-19 14:20:00,589.4099731445312,589.7000122070312,588.8099975585938,589.6199951171875,881457,0.0,2024-12-19,0,0.0003563257871863623,0.0
2024-12-19 14:25:00,589.4099731445312,589.6500244140625,589.0,589.22998046875,706515,0.0,2024-12-19,0,-0.0006614678126035667,0.0
2024-12-19 14:30:00,589.25,589.3200073242188,588.7899780273438,588.8599853515625,527253,0.0,2024-12-19,0,-0.0006279298906229913,0.0
2024-12-19 14:35:00,588.8599853515625,589.1400146484375,588.5999755859375,588.8099975585938,534973,0.0,2024-12-19,0,-8.488909793880062e-05,0.0
2024-12-19 14:40:00,588.7899780273438,588.8099975585938,588.3699951171875,588.6699829101562,595231,0.0,2024-12-19,0,-0.0002377925799800229,0.0
