"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-14 12:35:00,564290,404.839996337891,402.160003662109,403.317504882812,404.630798339844,2025-01-14,0,0.00315056781642242,0
2025-01-14 12:40:00,508804,406.570007324219,404.25,404.658508300781,406.440002441406,2025-01-14,0,0.00447124664999666,0
2025-01-14 12:45:00,383973,406.75,405.529998779297,406.399993896484,406.079986572266,2025-01-14,0,-0.000885778631478397,0
2025-01-14 12:50:00,392476,407.189910888672,405.679992675781,406.070007324219,406.220001220703,2025-01-14,0,0.000344795737458938,0
2025-01-14 12:55:00,387224,407.539611816406,405.706512451172,406.193511962891,407.220001220703,2025-01-14,0,0.00246172024271324,0
2025-01-14 13:00:00,363310,407.700012207031,406.492614746094,407.230010986328,407.470001220703,2025-01-14,0,0.000613918764428534,0
2025-01-14 13:05:00,348653,407.965087890625,406.75,407.421112060547,407.361206054688,2025-01-14,0,-0.000267001658256302,0
2025-01-14 13:10:00,298943,407.579986572266,406.250091552734,407.339996337891,406.649993896484,2025-01-14,0,-0.0017459005610555,0
2025-01-14 13:15:00,317941,407.739990234375,406.209991455078,406.540008544922,406.959991455078,2025-01-14,0,0.000762320332587198,0
2025-01-14 13:20:00,277565,407.700012207031,406.640014648438,406.908386230469,407.600006103516,2025-01-14,0,0.00157267215912095,0
2025-01-14 13:25:00,503859,408.989990234375,407.429992675781,407.584991455078,408.966003417969,2025-01-14,0,0.00335131818939721,0
2025-01-14 13:30:00,431389,409.849914550781,408.454803466797,409,408.940399169922,2025-01-14,0,-6.26072774579923e-05,0
2025-01-14 13:35:00,465835,410.029998779297,408.839996337891,408.850006103516,409.774993896484,2025-01-14,0,0.00204087130607928,0
2025-01-14 13:40:00,427188,410.510009765625,409.210784912109,409.744995117188,410.32958984375,2025-01-14,0,0.00135341579043675,0
2025-01-14 13:45:00,557872,411.299987792969,409.940002441406,410.359985351562,411.160003662109,2025-01-14,0,0.00202377269130308,0
2025-01-14 13:50:00,588217,411.809997558594,410.220001220703,411.196990966797,411.190002441406,2025-01-14,0,7.29613265630962e-05,0
2025-01-14 13:55:00,400442,411.2587890625,409.560089111328,411.200012207031,410.239990234375,2025-01-14,0,-0.00231039714339024,0
2025-01-14 14:00:00,407028,410.786804199219,409.430297851562,410.339904785156,410.11669921875,2025-01-14,0,-0.000300533879094923,0
2025-01-14 14:05:00,427939,411.439910888672,410.049987792969,410.152587890625,410.619995117188,2025-01-14,0,0.00122720167063729,0
2025-01-14 14:10:00,311893,410.939910888672,409.750091552734,410.712188720703,410.760009765625,2025-01-14,0,0.000340983512986359,0
2025-01-14 14:15:00,348614,411.480010986328,410.700012207031,410.819091796875,411.170104980469,2025-01-14,0,0.000998381549064978,0
2025-01-14 14:20:00,278322,411.700012207031,410.799987792969,411.000305175781,411.25,2025-01-14,0,0.000194311353290252,0
2025-01-14 14:25:00,288062,411.5830078125,410.130004882812,411.290008544922,410.234985351562,2025-01-14,0,-0.00246812072568389,0
2025-01-14 14:30:00,292859,410.959991455078,410.049987792969,410.290008544922,410.679992675781,2025-01-14,0,0.00108476200253225,0
2025-01-14 14:35:00,229775,411.359985351562,410.560394287109,410.639801025391,411.280090332031,2025-01-14,0,0.00146122934389881,0
2025-01-14 14:40:00,464276,412,410.799987792969,411.285003662109,411.105010986328,2025-01-14,0,-0.000425693705624752,0
2025-01-14 14:45:00,453378,411.112213134766,409.709991455078,411.112213134766,409.902801513672,2025-01-14,0,-0.00292433670358796,0
2025-01-14 14:50:00,686200,410.075897216797,407.029998779297,409.899993896484,407.273010253906,2025-01-14,0,-0.006415645977667,0
2025-01-14 14:55:00,1096051,407.399993896484,403,407.104797363281,403.372497558594,2025-01-14,0,-0.00957714505284994,0
2025-01-14 15:00:00,1495562,404.549987792969,399.559997558594,403.5,400.040008544922,2025-01-14,0,-0.00826156724576345,0
2025-01-14 15:05:00,1029148,401.290008544922,398.580810546875,400.070007324219,398.815002441406,2025-01-14,0,-0.00306220897247597,0
2025-01-14 15:10:00,1033083,399.109985351562,396.850006103516,398.109985351562,397.510009765625,2025-01-14,0,-0.00327217548936861,0
2025-01-14 15:15:00,792992,399.5,397.529998779297,397.529998779297,398.140014648438,2025-01-14,0,0.00158487803410021,0
2025-01-14 15:20:00,844491,398.769989013672,396.000213623047,398.090087890625,398.540008544922,2025-01-14,0,0.00100465635647694,0
2025-01-14 15:25:00,526613,398.859985351562,397.5,398.548004150391,398.209991455078,2025-01-14,0,-0.000828065144698143,0
2025-01-14 15:30:00,605729,398.989898681641,396.720001220703,398.200012207031,397.109985351562,2025-01-14,0,-0.00276237695467196,0
2025-01-14 15:35:00,766347,397.359985351562,395.049987792969,397.129211425781,395.122894287109,2025-01-14,0,-0.00500388088376561,0
2025-01-14 15:40:00,968982,396.589904785156,394.540008544922,395.130004882812,395.899993896484,2025-01-14,0,0.00196672888514107,0
2025-01-14 15:45:00,807897,398.299987792969,395.915008544922,395.945007324219,397.450103759766,2025-01-14,0,0.00391540764632231,0
2025-01-14 15:50:00,810701,399.049987792969,396.920104980469,397.420013427734,397.859985351562,2025-01-14,0,0.00103127810993005,0
2025-01-14 15:55:00,1325651,397.890014648438,396.019989013672,397.880004882812,396.209991455078,2025-01-14,0,-0.00414717226470107,0
2025-01-15 09:30:00,6984442,411.970001220703,407.130004882812,409.859985351562,409.209991455078,2025-01-15,1,0.0328108838251595,0
2025-01-15 09:35:00,2346168,411.449584960938,405.661010742188,409.260009765625,411.220001220703,2025-01-15,0,0.00491192739081898,0
2025-01-15 09:40:00,2301704,413.75,410.609985351562,411.230010986328,411.820007324219,2025-01-15,0,0.0014590878404127,0
2025-01-15 09:45:00,1881965,414.739990234375,410.200012207031,411.820007324219,414.640014648438,2025-01-15,0,0.00684766954996095,0
2025-01-15 09:50:00,1399596,414.869995117188,411.200012207031,414.650085449219,412.880004882812,2025-01-15,0,-0.00424466936004058,412.880004882812
2025-01-15 09:55:00,1962408,415.759887695312,411.717102050781,412.950012207031,415.320007324219,2025-01-15,0,0.0059097132642662,0
2025-01-15 10:00:00,1719951,417.769989013672,415.200103759766,415.297485351562,416.726898193359,2025-01-15,0,0.00338748638237969,0
2025-01-15 10:05:00,1125343,417.399993896484,415.260009765625,416.650085449219,416.579895019531,2025-01-15,0,-0.000352756624219433,0
2025-01-15 10:10:00,1144534,417.869995117188,415.700012207031,416.910003662109,415.829986572266,2025-01-15,0,-0.00180015515926534,0
2025-01-15 10:15:00,1188026,418.25,415.430603027344,415.760009765625,418.019989013672,2025-01-15,0,0.0052665813243982,0
2025-01-15 10:20:00,1047896,418.959899902344,416.850006103516,418.075012207031,418.350006103516,2025-01-15,0,0.000789476815743748,0
2025-01-15 10:25:00,731534,418.5,416.820007324219,418.499908447266,417.510009765625,2025-01-15,0,-0.00200787934895543,0
2025-01-15 10:30:00,1027145,418.049987792969,415.549987792969,417.429992675781,416.701904296875,2025-01-15,0,-0.00193553555567121,0
2025-01-15 10:35:00,992707,417.839904785156,415.068389892578,416.728698730469,416.570007324219,2025-01-15,0,-0.000316525965675168,0
2025-01-15 10:40:00,669995,417.029998779297,415.700012207031,416.570007324219,416.024688720703,2025-01-15,0,-0.00130906832927893,0
2025-01-15 10:45:00,918635,416.469909667969,414.100006103516,416.109985351562,414.739990234375,2025-01-15,0,-0.00308803424690645,0
2025-01-15 10:50:00,894684,416.380004882812,414.290008544922,415.213989257812,416.299987792969,2025-01-15,0,0.00376138688172359,0
2025-01-15 10:55:00,895374,416.75,413.52880859375,416.261688232422,413.589996337891,2025-01-15,0,-0.00650970822614061,0
2025-01-15 11:00:00,773995,415.059997558594,413.200012207031,413.700012207031,414.089996337891,2025-01-15,0,0.00120892672556692,0
2025-01-15 11:05:00,0,415.549987792969,412.399993896484,414.665405273438,412.940002441406,2025-01-15,0,-0.00277715932926329,0
2025-01-15 11:10:00,699862,415.589904785156,412.149993896484,412.829986572266,415.007507324219,2025-01-15,0,0.00500679244100568,0
2025-01-15 11:15:00,600139,415.899993896484,414.140014648438,414.950012207031,415.274993896484,2025-01-15,0,0.000644534297681162,0
2025-01-15 11:20:00,563733,416.842987060547,414.260009765625,415.299987792969,416.125,2025-01-15,0,0.00204685116129941,0
2025-01-15 11:25:00,551818,417.130004882812,415.239990234375,416.040008544922,417.040008544922,2025-01-15,0,0.00219887905057825,0
2025-01-15 11:30:00,736399,417.25,413.799987792969,416.980010986328,414.768096923828,2025-01-15,0,-0.0054477066337606,0
2025-01-15 11:35:00,462832,416.700012207031,414.630004882812,414.734985351562,416.340209960938,2025-01-15,0,0.00379034223887787,0
2025-01-15 11:40:00,420032,417.170013427734,415.570007324219,416.284790039062,415.619995117188,2025-01-15,0,-0.00172987097214937,0
2025-01-15 11:45:00,304042,416.820007324219,415.640014648438,415.739990234375,416.560485839844,2025-01-15,0,0.00226286207041379,0
2025-01-15 11:50:00,448414,417,415.031402587891,416.529998779297,416.638610839844,2025-01-15,0,0.000187547793551491,0
2025-01-15 11:55:00,358985,417.320007324219,415.739990234375,416.609985351562,417.254089355469,2025-01-15,0,0.00147724790648745,0
2025-01-15 12:00:00,513930,417.790008544922,416.911102294922,417.239990234375,417.154998779297,2025-01-15,0,-0.000237482576443864,0
2025-01-15 12:05:00,772748,419.190002441406,416.820007324219,417.149993896484,419.190002441406,2025-01-15,0,0.00487829144577992,0
2025-01-15 12:10:00,578138,419.649993896484,418.480010986328,419.200012207031,419.458587646484,2025-01-15,0,0.000640724262300763,0
2025-01-15 12:15:00,635348,419.910003662109,418.600006103516,419.434997558594,419.190490722656,2025-01-15,0,-0.000639149922599927,0
2025-01-15 12:20:00,428719,419.640014648438,418.290893554688,419.235992431641,418.815002441406,2025-01-15,0,-0.000895746181175731,0
2025-01-15 12:25:00,429953,419.929901123047,418.256988525391,418.869903564453,419.793304443359,2025-01-15,0,0.00233588098862336,0
2025-01-15 12:30:00,803392,420.799987792969,419.700012207031,419.779998779297,420,2025-01-15,0,0.000492374591144803,0
2025-01-15 12:35:00,350399,420.160003662109,419.089996337891,420.070007324219,419.230590820312,2025-01-15,0,-0.00183192661830357,0
2025-01-15 12:40:00,386048,419.929992675781,418.619995117188,419.239990234375,419.785003662109,2025-01-15,0,0.00132245321294911,0
2025-01-15 12:45:00,250038,419.910003662109,419.100006103516,419.760009765625,419.540008544922,2025-01-15,0,-0.000583620460593442,0
2025-01-15 12:50:00,406181,419.519989013672,417.830108642578,419.519989013672,418.244995117188,2025-01-15,0,-0.00308674596309856,0
2025-01-15 12:55:00,394868,418.289886474609,416.899993896484,418.244995117188,417.10009765625,2025-01-15,0,-0.00273738472499046,0
2025-01-15 13:00:00,399635,418.599914550781,416.850006103516,417.170013427734,418.510986328125,2025-01-15,0,0.00338261410103474,0
2025-01-15 13:05:00,333248,419.174407958984,418.050201416016,418.466094970703,418.785003662109,2025-01-15,0,0.000654743466565863,0
2025-01-15 13:10:00,276448,419.299896240234,418.399993896484,418.839996337891,419.179901123047,2025-01-15,0,0.000942959889882106,0
2025-01-15 13:15:00,292587,419.779907226562,418.619995117188,419.230010986328,419.683990478516,2025-01-15,0,0.0012025608912026,0
2025-01-15 13:20:00,203307,419.799987792969,418.959991455078,419.700500488281,419.355010986328,2025-01-15,0,-0.000783874295067591,0
2025-01-15 13:25:00,418804,420.799987792969,419.190002441406,419.359985351562,420.777496337891,2025-01-15,0,0.00339207906021392,0
2025-01-15 13:30:00,499154,420.989990234375,419.049987792969,420.785003662109,419.125701904297,2025-01-15,0,-0.00392557693310513,0
2025-01-15 13:35:00,370422,419.290008544922,418.530090332031,419.098510742188,419.255004882812,2025-01-15,0,0.000308506440736364,0
2025-01-15 13:40:00,296781,419.950012207031,418.660095214844,419.290008544922,419.250091552734,2025-01-15,0,-1.17191924268104e-05,0
2025-01-15 13:45:00,232402,419.790008544922,418.770385742188,419.299987792969,419.429992675781,2025-01-15,0,0.000429102167588308,0
2025-01-15 13:50:00,186027,419.739990234375,419.10009765625,419.446411132812,419.464996337891,2025-01-15,0,8.34553148811959e-05,0
2025-01-15 13:55:00,339964,420.449890136719,419.030090332031,419.404998779297,419.230010986328,2025-01-15,0,-0.000560202528492301,0
2025-01-15 14:00:00,258062,420.269989013672,419.040008544922,419.149993896484,420.105010986328,2025-01-15,0,0.00208715973825771,0
2025-01-15 14:05:00,278500,420.660003662109,419.739990234375,420.02490234375,420.460113525391,2025-01-15,0,0.000845270896028556,0
2025-01-15 14:10:00,621493,421.920013427734,420.410003662109,420.430389404297,421.920013427734,2025-01-15,0,0.00347214838074192,0
2025-01-15 14:15:00,648502,422.429901123047,421.209991455078,421.924987792969,421.381713867188,2025-01-15,0,-0.001275833199221,0
2025-01-15 14:20:00,308511,421.940002441406,421.25,421.440002441406,421.75,2025-01-15,0,0.000873996475624421,0
2025-01-15 14:25:00,900199,424.100006103516,421.709991455078,421.760009765625,423.755004882812,2025-01-15,0,0.0047540127630409,0
2025-01-15 14:30:00,550885,424,422.799987792969,423.692504882812,423.730010986328,2025-01-15,0,-5.8981949938944e-05,0
2025-01-15 14:35:00,578556,424.5,423.559997558594,423.75,424.279998779297,2025-01-15,0,0.00129796752344383,0
2025-01-15 14:40:00,450953,424.385314941406,423.200103759766,424.315002441406,423.450012207031,2025-01-15,0,-0.00195622366044497,0
2025-01-15 14:45:00,346508,424.059997558594,423.160003662109,423.424987792969,423.820007324219,2025-01-15,0,0.000873763387699712,0
2025-01-15 14:50:00,793853,425.309906005859,423.570007324219,423.803802490234,425.0830078125,2025-01-15,0,0.00298003979626914,0
2025-01-15 14:55:00,578425,425.5,424.5,425.149291992188,425.407287597656,2025-01-15,0,0.000762862262655502,0
2025-01-15 15:00:00,441001,425.549987792969,424.5,425.420013427734,424.818695068359,2025-01-15,0,-0.00138359766383118,0
2025-01-15 15:05:00,356871,425.439910888672,424.660003662109,424.869995117188,425.436004638672,2025-01-15,0,0.00145311300439159,0
2025-01-15 15:10:00,933848,427.179992675781,425.339996337891,425.390014648438,426.725006103516,2025-01-15,0,0.00302983633446472,0
2025-01-15 15:15:00,629803,427.260009765625,426.100006103516,426.75,427.204406738281,2025-01-15,0,0.00112344162612615,0
2025-01-15 15:20:00,592521,427.450012207031,426.609985351562,427.25,427.209991455078,2025-01-15,0,1.30727040938423e-05,0
2025-01-15 15:25:00,692644,427.880004882812,426.260009765625,427.209991455078,426.809997558594,2025-01-15,0,-0.000936293402506798,0
2025-01-15 15:30:00,802695,428.440002441406,426.644409179688,426.770111083984,428.225006103516,2025-01-15,0,0.00331531255831846,0
2025-01-15 15:35:00,723027,428.640014648438,427.549987792969,428.179992675781,427.910003662109,2025-01-15,0,-0.000735600296378077,0
2025-01-15 15:40:00,1033494,429.799987792969,427.899993896484,427.924987792969,429.597991943359,2025-01-15,0,0.00394472731837063,0
2025-01-15 15:45:00,1065704,429.679992675781,427.174987792969,429.619995117188,427.829986572266,2025-01-15,0,-0.00411548797771581,0
2025-01-15 15:50:00,1421482,428.672912597656,425.902709960938,427.739990234375,428.226989746094,2025-01-15,0,0.000927946114784702,0
2025-01-15 15:55:00,1667624,429.380004882812,427.600006103516,428.290008544922,428.239990234375,2025-01-15,0,3.03588717959097e-05,0
2025-01-16 09:30:00,5986594,423.565002441406,418.251586914062,423.489990234375,419.455993652344,2025-01-16,1,-0.020511854993327,0
2025-01-16 09:35:00,1798127,420.419891357422,418.340087890625,419.504211425781,418.696197509766,2025-01-16,0,-0.00181138463647241,0
2025-01-16 09:40:00,2546221,420.760009765625,416.350006103516,418.744995117188,417.160095214844,2025-01-16,0,-0.00366877536518838,0
2025-01-16 09:45:00,1874415,418.220001220703,415.600006103516,417.149688720703,416.640014648438,2025-01-16,0,-0.00124671696159816,0
2025-01-16 09:50:00,1304490,418.200012207031,416.544189453125,416.665008544922,417.100006103516,2025-01-16,0,0.00110405011258044,0
2025-01-16 09:55:00,1388842,418.600006103516,416.130004882812,417.194885253906,416.290008544922,2025-01-16,0,-0.00194197445874102,0
2025-01-16 10:00:00,1860562,416.489990234375,414.5,416.278015136719,415.709991455078,2025-01-16,0,-0.00139330053073124,0
2025-01-16 10:05:00,1155386,417.649993896484,415.549987792969,415.677001953125,416.619995117188,2025-01-16,0,0.00218903485798876,0
2025-01-16 10:10:00,1696105,417.700012207031,413.179992675781,416.510009765625,413.545013427734,2025-01-16,0,-0.0073807827888534,0
2025-01-16 10:15:00,1267214,416.089904785156,413.109985351562,413.570007324219,415.769989013672,2025-01-16,0,0.00538025006636021,0
2025-01-16 10:20:00,866596,416.959991455078,415.5,415.722290039062,416.899810791016,2025-01-16,0,0.00271742022560122,0
2025-01-16 10:25:00,922719,417.069885253906,414.920013427734,416.880004882812,415.540008544922,2025-01-16,0,-0.00326170031958924,0
2025-01-16 10:30:00,1164588,416.659088134766,414.160003662109,415.559997558594,414.738311767578,2025-01-16,0,-0.00192928902357926,0
2025-01-16 10:35:00,771208,416,414.359985351562,414.789886474609,415.399993896484,2025-01-16,0,0.00159542079941016,0
2025-01-16 10:40:00,835467,415.862701416016,413.559997558594,415.390106201172,414,2025-01-16,0,-0.00337023090287586,0
