"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-15 10:20:00,702649,592.900024414062,592.360107421875,592.5,592.530029296875,2025-01-15,0,-0.000590297502117103,0
2025-01-15 10:25:00,627231,592.539978027344,592.090026855469,592.210021972656,592.330017089844,2025-01-15,0,-0.000337556237054507,0
2025-01-15 10:30:00,431021,592.530029296875,591.75,592.440002441406,592.169982910156,2025-01-15,0,-0.00027017739278816,0
2025-01-15 10:35:00,628315,592.219970703125,591.27001953125,592.159973144531,591.739990234375,2025-01-15,0,-0.000726130483122594,0
2025-01-15 10:40:00,426609,592.140014648438,591.450012207031,591.679992675781,591.710021972656,2025-01-15,0,-5.06443069816529e-05,0
2025-01-15 10:45:00,369772,591.929992675781,591.169982910156,591.690002441406,591.333984375,2025-01-15,0,-0.000635509935090515,0
2025-01-15 10:50:00,393151,591.880004882812,591.090026855469,591.349975585938,591.739990234375,2025-01-15,0,0.000686593143812157,0
2025-01-15 10:55:00,386849,591.978515625,591.150024414062,591.72998046875,591.169982910156,2025-01-15,0,-0.000963273284932091,0
2025-01-15 11:00:00,349404,591.960021972656,591.169982910156,591.169982910156,591.700012207031,2025-01-15,0,0.000896576809035231,0
2025-01-15 11:05:00,414625,592,590.97998046875,591.700012207031,591.400024414062,2025-01-15,0,-0.000506993048470289,0
2025-01-15 11:10:00,244240,591.669982910156,591.130004882812,591.330078125,591.559997558594,2025-01-15,0,0.000270499049589566,0
2025-01-15 11:15:00,293015,591.605224609375,590.802307128906,591.539978027344,591.179992675781,2025-01-15,0,-0.000642377585335054,0
2025-01-15 11:20:00,436495,591.809997558594,590.710021972656,591.18798828125,591.344970703125,2025-01-15,0,0.000279065647328543,0
2025-01-15 11:25:00,321475,591.380004882812,590.985290527344,591.330017089844,591.020080566406,2025-01-15,0,-0.000549408810110361,0
2025-01-15 11:30:00,814252,591.02001953125,589.650024414062,591.02001953125,589.840026855469,2025-01-15,0,-0.00199663894635626,0
2025-01-15 11:35:00,453163,590.669982910156,589.820007324219,589.849975585938,590.289978027344,2025-01-15,0,0.000762835940913948,0
2025-01-15 11:40:00,335944,590.510009765625,589.780029296875,590.299987792969,589.799987792969,2025-01-15,0,-0.000830083946219908,0
2025-01-15 11:45:00,356174,590.150024414062,589.77001953125,589.849975585938,590,2025-01-15,0,0.000339118703239882,0
2025-01-15 11:50:00,298387,590.130004882812,589.5,590.020080566406,589.888000488281,2025-01-15,0,-0.000189829680879237,0
2025-01-15 11:55:00,241157,590.190002441406,589.705017089844,589.884826660156,590.026794433594,2025-01-15,0,0.000235288639873354,0
2025-01-15 12:00:00,265880,590.539978027344,589.919982910156,590,590.460021972656,2025-01-15,0,0.000734250619039063,0
2025-01-15 12:05:00,294132,590.989990234375,590.340026855469,590.429992675781,590.900024414062,2025-01-15,0,0.00074518582974721,0
2025-01-15 12:10:00,207935,591.159973144531,590.789978027344,590.900024414062,590.950012207031,2025-01-15,0,8.45960245446224e-05,0
2025-01-15 12:15:00,368797,591.380004882812,590.650024414062,590.960021972656,590.739990234375,2025-01-15,0,-0.000355397188117278,0
2025-01-15 12:20:00,227292,591.070007324219,590.5,590.75,590.715026855469,2025-01-15,0,-4.22578110825811e-05,0
2025-01-15 12:25:00,138217,591.150024414062,590.710021972656,590.710021972656,591.119995117188,2025-01-15,0,0.000685556052085728,0
2025-01-15 12:30:00,197136,591.544982910156,591.099975585938,591.210021972656,591.460021972656,2025-01-15,0,0.000575224756864029,0
2025-01-15 12:35:00,324357,591.830017089844,591.323913574219,591.469970703125,591.780029296875,2025-01-15,0,0.000541046414517504,0
2025-01-15 12:40:00,271813,591.909973144531,591.700012207031,591.755004882812,591.849975585938,2025-01-15,0,0.000118196433809378,0
2025-01-15 12:45:00,140170,591.950012207031,591.666198730469,591.849975585938,591.818969726562,2025-01-15,0,-5.2388038614522e-05,0
2025-01-15 12:50:00,340067,591.809997558594,591.200012207031,591.599975585938,591.580078125,2025-01-15,0,-0.000403656546651208,0
2025-01-15 12:55:00,220729,591.599975585938,590.890014648438,591.598571777344,591,2025-01-15,0,-0.000980557233838139,0
2025-01-15 13:00:00,176419,591.729919433594,591,591,591.684509277344,2025-01-15,0,0.00115822212748519,0
2025-01-15 13:05:00,146393,591.859985351562,591.340026855469,591.679992675781,591.419982910156,2025-01-15,0,-0.000447073335603429,0
2025-01-15 13:10:00,97977,591.69287109375,591.400085449219,591.409973144531,591.639892578125,2025-01-15,0,0.000371833340643407,0
2025-01-15 13:15:00,237941,592.030029296875,591.609985351562,591.635009765625,591.979919433594,2025-01-15,0,0.000574719284034503,0
2025-01-15 13:20:00,154131,592.090026855469,591.900024414062,591.971008300781,591.97998046875,2025-01-15,0,1.03103423353276e-07,0
2025-01-15 13:25:00,345222,592.27001953125,591.869995117188,591.979919433594,592.27001953125,2025-01-15,0,0.000489947417259511,0
2025-01-15 13:30:00,225609,592.5,592.200012207031,592.255004882812,592.27001953125,2025-01-15,0,0,0
2025-01-15 13:35:00,215232,592.280029296875,591.97998046875,592.049011230469,592.200012207031,2025-01-15,0,-0.000118201701774736,0
2025-01-15 13:40:00,285476,592.460021972656,592.092895507812,592.200012207031,592.385009765625,2025-01-15,0,0.000312390332287051,0
2025-01-15 13:45:00,137234,592.539978027344,592.280029296875,592.400024414062,592.3701171875,2025-01-15,0,-2.51400320391162e-05,0
2025-01-15 13:50:00,123780,592.659973144531,592.400024414062,592.400024414062,592.625,2025-01-15,0,0.000430276283533937,0
2025-01-15 13:55:00,174719,592.659973144531,592.440002441406,592.625,592.530029296875,2025-01-15,0,-0.000160254297616537,0
2025-01-15 14:00:00,273773,592.789978027344,592.460083007812,592.530029296875,592.690002441406,2025-01-15,0,0.000269983185022845,0
2025-01-15 14:05:00,287018,592.799987792969,592.580017089844,592.695007324219,592.640014648438,2025-01-15,0,-8.43405368115549e-05,0
2025-01-15 14:10:00,372809,592.849975585938,592.559997558594,592.659973144531,592.780029296875,2025-01-15,0,0.000236255812933183,0
2025-01-15 14:15:00,332247,592.849975585938,592.609985351562,592.77001953125,592.679992675781,2025-01-15,0,-0.00016875841990225,0
2025-01-15 14:20:00,349301,592.840026855469,592.440002441406,592.801025390625,592.5,2025-01-15,0,-0.000303692849439095,0
2025-01-15 14:25:00,328400,593.140014648438,592.469970703125,592.52001953125,593.099975585938,2025-01-15,0,0.00101261702267932,0
2025-01-15 14:30:00,667364,593.390014648438,593.059997558594,593.210021972656,593.205017089844,2025-01-15,0,0.00017710589821299,0
2025-01-15 14:35:00,466615,593.679992675781,593.280029296875,593.349914550781,593.599975585938,2025-01-15,0,0.000665804375747435,0
2025-01-15 14:40:00,480163,593.719970703125,593.090026855469,593.60498046875,593.116821289062,2025-01-15,0,-0.000813939212847983,0
2025-01-15 14:45:00,265777,593.408996582031,593.02001953125,593.140014648438,593.27001953125,2025-01-15,0,0.000258293537948466,0
2025-01-15 14:50:00,257417,593.529907226562,593.039978027344,593.27001953125,593.489990234375,2025-01-15,0,0.000370776705181903,0
2025-01-15 14:55:00,376687,593.499877929688,593.265014648438,593.489990234375,593.400024414062,2025-01-15,0,-0.000151587763555998,0
2025-01-15 15:00:00,771278,593.599975585938,593.289978027344,593.400024414062,593.375,2025-01-15,0,-4.21712386803653e-05,0
2025-01-15 15:05:00,245677,593.539978027344,593.330078125,593.52001953125,593.484985351562,2025-01-15,0,0.000185355553507478,0
2025-01-15 15:10:00,1017303,593.820007324219,593.5,593.5,593.705017089844,2025-01-15,0,0.000370745248341725,0
2025-01-15 15:15:00,536388,593.739990234375,593.5,593.625,593.594970703125,2025-01-15,0,-0.000185355325542241,0
2025-01-15 15:20:00,510321,593.890014648438,593.570007324219,593.594970703125,593.780029296875,2025-01-15,0,0.000311759032477641,0
2025-01-15 15:25:00,770545,593.940002441406,593.650024414062,593.77001953125,593.690002441406,2025-01-15,0,-0.000151616509526862,0
2025-01-15 15:30:00,567374,593.840026855469,593.450012207031,593.679992675781,593.789978027344,2025-01-15,0,0.0001683969504731,0
2025-01-15 15:35:00,635254,593.609985351562,593.239990234375,593.609985351562,593.408508300781,2025-01-15,0,-0.000642432073087184,0
2025-01-15 15:40:00,945186,593.489990234375,593.080017089844,593.320007324219,593.405029296875,2025-01-15,0,-5.86274692321499e-06,0
2025-01-15 15:45:00,1508675,593.690002441406,593.22998046875,593.400024414062,593.349975585938,2025-01-15,0,-9.27759426015197e-05,0
2025-01-15 15:50:00,2414586,593.340026855469,592.890014648438,593.340026855469,592.940002441406,2025-01-15,0,-0.000690946593747473,0
2025-01-15 15:55:00,4497222,593.22998046875,592.72998046875,592.950012207031,592.739990234375,2025-01-15,0,-0.000337322842459115,0
2025-01-16 09:30:00,2602257,594.299987792969,593.359985351562,594.174987792969,593.669982910156,2025-01-16,1,0.00156897238435612,0
2025-01-16 09:35:00,471722,594.179992675781,593.511413574219,593.679992675781,593.940002441406,2025-01-16,0,0.00045483103243046,0
2025-01-16 09:40:00,496822,594.260009765625,592.960021972656,593.922485351562,593.150024414062,2025-01-16,0,-0.00133006368336284,0
2025-01-16 09:45:00,739770,593.190002441406,592.219970703125,593.02001953125,592.489990234375,2025-01-16,0,-0.00111276094161761,0
2025-01-16 09:50:00,357523,592.969970703125,592.309997558594,592.599975585938,592.669921875,2025-01-16,0,0.000303687224410025,0
2025-01-16 09:55:00,495632,592.905029296875,592.065002441406,592.650024414062,592.184997558594,2025-01-16,0,-0.0008182030140354,0
2025-01-16 10:00:00,612228,592.330017089844,591.320007324219,591.659973144531,591.950012207031,2025-01-16,0,-0.00039681071376559,0
2025-01-16 10:05:00,561289,593.080017089844,591.960021972656,592.400024414062,592.869995117188,2025-01-16,0,0.00155415641723898,0
2025-01-16 10:10:00,474424,593.210021972656,591.940002441406,592.809997558594,591.97998046875,2025-01-16,0,-0.00150119698376974,0
2025-01-16 10:15:00,369532,592.700012207031,591.869995117188,591.97998046875,592.599975585938,2025-01-16,0,0.00104732446643984,0
2025-01-16 10:20:00,280918,592.950012207031,592.25,592.599975585938,592.869995117188,2025-01-16,0,0.000455652282103144,0
2025-01-16 10:25:00,217934,592.929809570312,592.010009765625,592.929809570312,592.282775878906,2025-01-16,0,-0.000990468809549351,0
2025-01-16 10:30:00,274631,592.974975585938,592.030029296875,592.27001953125,592.210021972656,2025-01-16,0,-0.000122836437615526,0
2025-01-16 10:35:00,255719,593.07861328125,591.780029296875,592.200012207031,592.900024414062,2025-01-16,0,0.00116513131457628,0
2025-01-16 10:40:00,293840,593.029907226562,591.849975585938,592.940002441406,592.442626953125,2025-01-16,0,-0.000771457989716776,0
2025-01-16 10:45:00,159474,592.599975585938,591.919982910156,592.429992675781,592.320007324219,2025-01-16,0,-0.000206973001819384,0
2025-01-16 10:50:00,199137,592.830017089844,592.35498046875,592.369995117188,592.450012207031,2025-01-16,0,0.000219484199765245,0
2025-01-16 10:55:00,316606,593.460021972656,592.450012207031,592.450012207031,593.460021972656,2025-01-16,0,0.00170480166227434,0
2025-01-16 11:00:00,383333,593.989990234375,593.299987792969,593.440002441406,593.869995117188,2025-01-16,0,0.000690818470245902,0
2025-01-16 11:05:00,748493,594.349975585938,593.390014648438,593.849975585938,594.190002441406,2025-01-16,0,0.000538850803795203,0
2025-01-16 11:10:00,471380,594.210021972656,593.380004882812,594.109985351562,593.440002441406,2025-01-16,0,-0.00126222251622949,0
2025-01-16 11:15:00,561893,593.690002441406,592.659973144531,593.474975585938,593.299987792969,2025-01-16,0,-0.00023593732788737,0
2025-01-16 11:20:00,301828,593.260009765625,592.539978027344,592.710021972656,593.010009765625,2025-01-16,0,-0.000488754480549454,0
2025-01-16 11:25:00,211591,593.539978027344,592.890014648438,593.005004882812,593.360107421875,2025-01-16,0,0.000590373940548438,0
2025-01-16 11:30:00,207572,593.539978027344,593.109985351562,593.340026855469,593.109985351562,2025-01-16,0,-0.000421535029375787,0
2025-01-16 11:35:00,301967,593.219970703125,592.5,593.099975585938,592.679992675781,2025-01-16,0,-0.000724979660435786,0
2025-01-16 11:40:00,535290,592.710021972656,591.820007324219,592.650024414062,592.349975585938,2025-01-16,0,-0.000556821714790501,0
2025-01-16 11:45:00,235790,592.929992675781,592.299987792969,592.366027832031,592.900024414062,2025-01-16,0,0.000928587576256597,0
2025-01-16 11:50:00,210672,593.109985351562,592.482971191406,592.909973144531,592.955017089844,2025-01-16,0,9.27520214484675e-05,0
2025-01-16 11:55:00,194010,593.570007324219,592.859985351562,592.955017089844,593.505493164062,2025-01-16,0,0.000928360597942867,0
2025-01-16 12:00:00,206037,593.659973144531,593.281982421875,593.400024414062,593.570007324219,2025-01-16,0,0.000108700190477287,0
2025-01-16 12:05:00,192207,593.669982910156,593.340026855469,593.565002441406,593.52001953125,2025-01-16,0,-8.42154966590921e-05,0
2025-01-16 12:10:00,143074,593.684997558594,593.440002441406,593.47998046875,593.530029296875,2025-01-16,0,1.68650850781841e-05,0
2025-01-16 12:15:00,271110,593.559997558594,592.849975585938,593.549987792969,593.119995117188,2025-01-16,0,-0.000690839821825438,0
2025-01-16 12:20:00,191907,593.539978027344,592.784973144531,593.114990234375,593.469970703125,2025-01-16,0,0.000590058653929468,0
2025-01-16 12:25:00,146025,593.809997558594,593.400024414062,593.47998046875,593.780029296875,2025-01-16,0,0.000522450349733201,0
2025-01-16 12:30:00,164515,593.799987792969,593.5,593.780029296875,593.52001953125,2025-01-16,0,-0.000437889037684361,0
2025-01-16 12:35:00,185167,593.549987792969,593.002502441406,593.340026855469,593.130004882812,2025-01-16,0,-0.00065712130274144,0
2025-01-16 12:40:00,123905,593.280029296875,593.005004882812,593.109985351562,593.119995117188,2025-01-16,0,-1.68761747721356e-05,0
2025-01-16 12:45:00,136141,593.380004882812,593.010009765625,593.164978027344,593.099975585938,2025-01-16,0,-3.37529191644341e-05,0
2025-01-16 12:50:00,158294,593.169982910156,592.810119628906,593.130004882812,593.010009765625,2025-01-16,0,-0.000151687445651335,0
2025-01-16 12:55:00,113067,593.309997558594,592.919982910156,593.010009765625,592.979919433594,2025-01-16,0,-5.07416932863285e-05,0
2025-01-16 13:00:00,143363,593.330017089844,592.909973144531,592.969970703125,593.299987792969,2025-01-16,0,0.000539762560055533,0
2025-01-16 13:05:00,255182,593.539978027344,593.039978027344,593.320007324219,593.150024414062,2025-01-16,0,-0.000252761473102507,0
2025-01-16 13:10:00,108019,593.440002441406,593.02001953125,593.159973144531,593.054992675781,2025-01-16,0,-0.000160215349186112,0
2025-01-16 13:15:00,179309,593.109985351562,592.72998046875,593.050109863281,592.860107421875,2025-01-16,0,-0.000328612449626223,0
2025-01-16 13:20:00,193514,593.039978027344,592.840026855469,592.859985351562,592.909973144531,2025-01-16,0,8.41104369007003e-05,0
2025-01-16 13:25:00,200487,593.039978027344,592.109985351562,592.969970703125,592.260009765625,2025-01-16,0,-0.00109622608548669,0
2025-01-16 13:30:00,569198,592.400024414062,591.919982910156,592.260009765625,592.010009765625,2025-01-16,0,-0.000422111903349565,0
2025-01-16 13:35:00,489727,592.130004882812,591.580078125,592.019897460938,591.940002441406,2025-01-16,0,-0.000118253615756372,0
2025-01-16 13:40:00,289275,592.090026855469,591.659973144531,591.940002441406,591.780029296875,2025-01-16,0,-0.000270252295623635,0
2025-01-16 13:45:00,544370,591.809997558594,590.929992675781,591.809997558594,591.477478027344,2025-01-16,0,-0.000511256302262729,0
2025-01-16 13:50:00,490320,591.794982910156,591.210021972656,591.460021972656,591.794982910156,2025-01-16,0,0.000536799615551586,0
2025-01-16 13:55:00,558033,591.897827148438,591.198974609375,591.570007324219,591.400024414062,2025-01-16,0,-0.00066739074763956,0
2025-01-16 14:00:00,341073,591.780029296875,591.075012207031,591.380004882812,591.717712402344,2025-01-16,0,0.000537179531901446,0
2025-01-16 14:05:00,224618,592.231506347656,591.710021972656,591.75,592.010009765625,2025-01-16,0,0.000493981094624559,0
2025-01-16 14:10:00,206748,592.380004882812,591.919982910156,592.010009765625,592.150024414062,2025-01-16,0,0.000236507231512743,0
2025-01-16 14:15:00,214817,592.414978027344,592.109985351562,592.254516601562,592.260009765625,2025-01-16,0,0.000185738996922835,0
2025-01-16 14:20:00,230709,592.400024414062,591.559997558594,592.27001953125,591.719970703125,2025-01-16,0,-0.000911827666219959,0
2025-01-16 14:25:00,244153,592.612609863281,591.700012207031,591.719970703125,592.465026855469,2025-01-16,0,0.00125913639767544,0
2025-01-16 14:30:00,192725,592.5,592.184997558594,592.469970703125,592.429992675781,2025-01-16,0,-5.91329075970024e-05,0
2025-01-16 14:35:00,181265,592.830017089844,592.320007324219,592.429992675781,592.780029296875,2025-01-16,0,0.000590848919570678,0
2025-01-16 14:40:00,208221,592.780029296875,592.469970703125,592.780029296875,592.549499511719,2025-01-16,0,-0.000388896004863208,0
2025-01-16 14:45:00,161883,592.719970703125,592.469970703125,592.5,592.590026855469,2025-01-16,0,6.83948662236588e-05,0
2025-01-16 14:50:00,312383,592.715026855469,592.219970703125,592.301025390625,592.650024414062,2025-01-16,0,0.000101246318491255,0
